id,redemption_status
83213,8.936423012198536e-05
83214,0.0009494252469871649
83217,0.004231175664429827
83218,0.00041368039010689165
83220,0.0005891731158769253
83221,0.002876932094552987
83224,0.0058334120726244105
83225,0.00491096462438612
83226,0.009795876813946286
83227,0.0015173934116889736
83228,7.132307112112493e-05
83230,0.0004761692558973805
83234,1.832054610982381e-05
83238,3.740465951934555e-05
83244,4.409908489431672e-05
83245,0.00012279336620160404
83248,0.000596968388703175
83249,0.02008969675489463
83252,3.1572893380015956e-05
83253,0.0018481404735468433
83254,1.920156546335242e-05
83256,0.00010546957384208895
83259,0.0008863446228485032
83260,7.177907833086402e-05
83263,0.005408528549108708
83264,0.0003899448936796535
83266,0.00044797364794835437
83269,0.0043091964864848745
83270,0.0032339482539911354
83271,0.00020369525814151917
83274,0.0013499005395263767
83277,0.003947925673629781
83278,0.0002855822057140518
83279,0.0043001863253290225
83280,0.0020874623949126802
83283,0.0004923621384333223
83284,0.000637925361545542
83285,0.00011130836257843121
83288,0.20330925618927206
83289,0.0014071639712802452
83293,0.00013401714194303843
83296,0.0004673569170678819
83298,0.0003273208918624269
83300,0.00021012945878727592
83301,0.04701581607341226
83302,0.0002722754592322789
83304,0.0004510551975604905
83307,3.6410962986738466e-05
83308,0.002963202733280349
83310,0.0005312728537374766
83311,0.002272307438354599
83314,0.0012684867115188056
83316,0.0030806950262161625
83317,0.00012625999446667715
83319,0.0012479363898983845
83324,0.011074452159387698
83325,0.00011714379404369522
83327,0.0037753111446763936
83332,0.007228434188278075
83333,0.0007261557018913186
83338,0.0004972798069973931
83341,0.0009076651398493966
83343,5.388901012029476e-05
83345,0.0016325420503911494
83346,2.7479396362043456e-06
83351,7.659255039961522e-05
83354,0.00027138858345448775
83355,0.022035133011457722
83358,0.06474719076466942
83362,0.0015229555612968166
83365,0.002343000293329668
83366,0.00752409108505363
83369,0.00230479059544495
83373,0.00040243733617158624
83374,0.00025456967399102066
83379,0.04204678688673654
83380,0.0010158209125183122
83381,0.06275288048685125
83387,0.00014189251824548783
83388,0.00755803790980589
83391,0.0008391695310969487
83399,0.0008084052371020792
83401,8.696930173667585e-05
83403,0.0003155828816893638
83408,0.0014611608892667151
83410,0.0002502144334969657
83411,0.00046491794804960385
83412,0.010350523682589699
83414,0.014687585861612555
83415,0.0027893634308016556
83416,0.003557276482418117
83420,0.005075107509842626
83423,0.0006068126198400312
83425,0.01033365243443301
83429,0.0001814227796813078
83431,0.006500869681463919
83438,0.0002652743746203046
83440,0.0018967175244661294
83443,0.004442238785259325
83445,8.333412303866754e-05
83446,0.0005695845740150987
83447,0.0010594998447633949
83449,0.0005061792867783703
83450,7.502284388336233e-05
83452,0.0010920618061687625
83453,3.4563861048045806e-05
83456,0.0007001318234078638
83459,0.00016895810892929495
83461,0.000243672964753469
83462,0.0018146965455397253
83463,1.8330687732703864e-05
83468,0.00016924599195930847
83469,0.00025970787739067707
83470,0.00018908917004551123
83471,0.0004414534237530279
83473,0.07428175199893856
83474,0.0031211937791529505
83477,0.0002645921796895145
83479,0.0002779139612232582
83482,0.0003400526864199812
83484,0.002863397628500618
83489,0.0010276875367408176
83498,0.009453238503312235
83502,0.0005226367665418541
83505,0.04466382616254667
83506,0.0002945684335541614
83511,0.012346585950914079
83516,0.012485084758023209
83518,0.00014467247025653002
83522,0.0026713664087599353
83526,0.0005264957490899578
83527,1.4553836661583284e-05
83528,0.013296531511424228
83532,0.0002509489883009275
83537,0.0037404940931370766
83538,0.0001510972832264937
83542,0.00028461125094785114
83547,0.0007727321029331937
83549,0.0065388028262526945
83553,0.00042592081163172595
83554,0.0013035629166810432
83558,1.5073884224767758e-05
83563,0.006117470060231538
83564,0.0030888403332092304
83565,4.7162120636258334e-05
83566,2.8676595016394897e-05
83568,0.0014465705333674772
83574,0.006817441688952015
83576,0.0020762749939136262
83580,0.0016143304880345153
83582,0.00263078250816412
83583,0.0003546464234822878
83586,0.0018166551921938257
83589,0.004571449111553281
83591,0.00018604321174023049
83592,0.0003657576529497147
83593,8.811221719154457e-05
83596,0.04841404008517306
83597,3.774618328336355e-05
83601,0.0003733636152723773
83602,4.3296721058239694e-05
83608,5.1960689198172854e-05
83609,0.00010401708678428109
83610,0.0014750747154596098
83612,0.0004250891073322058
83615,0.00014908735370511338
83619,0.0003127630289028875
83620,0.0012563858223852875
83622,0.004043461943494339
83623,0.0002374173885267458
83624,0.00026782225446303937
83626,7.732298132965373e-05
83628,0.0006917973033070491
83630,2.2397662905764074e-05
83631,0.0023244620025171052
83632,0.08452682903656779
83633,0.0013278209622488374
83634,0.0023930476006481277
83635,1.5821476370207685e-05
83638,9.370526342134944e-05
83639,0.0018642098700531143
83640,0.00011812079119704175
83641,0.003364277203196254
83646,0.0018320235420575175
83651,0.002435038372857408
83652,0.006878982331611348
83656,0.0005191254298868506
83658,1.0132802727761113e-05
83660,0.0005646131923881829
83661,0.0002120315986014848
83664,0.003446814578396868
83666,0.003651006921761367
83669,0.007705118974829803
83670,0.007985912074545215
83671,0.0004887129409996482
83675,0.0009484510467781356
83676,0.0073920387053783955
83677,0.0023044049269019596
83678,0.000474069139942445
83679,0.0006640268414902905
83680,0.0011371726457822804
83681,2.2627536112860213e-05
83682,2.4567048044565722e-05
83683,0.0074770640752887885
83684,0.001502836559517197
83685,0.009333046817423961
83686,0.0047566634178419194
83692,0.0021349333856146347
83693,0.004500820977194053
83694,1.574649296058726e-05
83696,0.005310714504138082
83697,0.0016779734829010786
83699,0.0008715625343397328
83700,0.00012910853717618958
83703,0.0004227832550745656
83705,0.07017735168919935
83706,0.0001184761514889219
83714,0.001589463464580795
83715,0.0014074354383360151
83718,0.00020607941757949696
83719,0.004375839397431291
83723,0.0005218757749507326
83727,0.0016193103987674898
83729,0.06369136610134819
83731,0.00013906848061110636
83732,0.0006662003774068159
83736,4.051333666098699e-05
83737,1.740095190652462e-05
83738,0.19202699229185974
83739,0.00022738911994098272
83742,0.0029608720438053016
83743,7.586595479380873e-05
83746,0.001310980770309664
83748,0.0016839847914599207
83754,0.08775055477630761
83755,0.002100505259496259
83756,0.00023581081438335763
83757,2.265257140106078e-05
83760,0.004978079819915898
83764,0.030475188082659272
83767,0.02187013047898767
83771,7.158316658230792e-05
83772,0.013035787815390679
83775,0.0016144607313983517
83776,6.333591461990156e-05
83777,0.0001229069302969776
83778,0.00018506836639799648
83781,0.08192324325232138
83783,0.008152135081470184
83786,8.539385416651307e-05
83788,0.0033930871470880344
83789,0.00015945347970207311
83794,0.0031455178314168924
83795,0.004894146922377054
83796,0.00014105991251270897
83798,0.0019680850760120214
83799,2.323840530797841e-05
83801,0.0022637475157323062
83803,0.001106606449453022
83806,0.013094707956849347
83808,0.0001605050776686201
83813,0.0003242262543364024
83815,0.0006849551483513384
83819,0.0006268575959902789
83821,1.437668660953734e-05
83823,0.0018723565483107383
83824,0.01780082227903738
83827,0.05410121836977403
83829,0.0033448657587269192
83834,0.00029001895720726653
83840,0.0002346883984185341
83843,0.00012877210509007256
83844,0.0033096311653657735
83845,0.002670079033219964
83847,4.044437449155562e-05
83848,0.0007019602973376223
83850,0.0010394201242359723
83851,0.0005546621384055396
83853,0.0001789559468799888
83859,0.003127856210626402
83861,0.0006248007531851097
83863,0.0020598627051051596
83864,8.579574456938281e-05
83866,0.0008380603715933585
83869,0.001156652428153272
83870,0.0004519699369603148
83872,0.005876455372104812
83875,0.0002322226101370515
83876,0.000171910903548056
83877,5.1221547955193274e-05
83878,0.004870402031344513
83884,0.0005077452243681656
83885,0.0052294051325626366
83887,0.027675776279946097
83893,5.4019190855121914e-05
83895,0.007764735430000692
83896,0.3432372550014353
83897,0.00037926677875085553
83904,9.843263928560428e-05
83914,0.0008907377807274055
83915,0.002229511787991281
83917,8.681551664787353e-05
83918,0.0007648433493258332
83921,0.02426713698731982
83922,0.017311361292131632
83924,0.00014125399359473902
83927,2.6767480010783698e-05
83930,0.00040653381148750663
83934,0.0004981295466341309
83936,9.38987456847449e-05
83942,0.002453994899054682
83943,0.0006152315658811032
83947,3.289636483657661e-05
83948,0.0018232014386099788
83949,0.0008538240759282852
83953,0.0003943053024193977
83955,0.0024232350683223423
83956,1.0863329205005577e-05
83964,0.001283442509553076
83968,0.012348064680916588
83976,0.00030964655321843445
83982,0.0009108934441771508
83983,0.0008356391042705682
83985,0.0019579459469321074
83986,0.00016127120647718476
83989,0.0018070907053196917
83990,6.639723452477789e-05
83994,0.0008261251190475174
83995,0.0015076355703194187
83996,0.00014594657294045023
83999,0.0008498781685050057
84001,0.0010860650079799333
84003,8.080042384022238e-05
84005,0.03248023107257881
84006,0.0010912536467900518
84007,0.00035238658289149825
84011,0.005646241656999964
84012,0.00031263197545916576
84017,0.06970502518855465
84019,0.001456505341394301
84020,9.573378641987449e-06
84022,0.001058961808885723
84023,0.00047992229999894146
84025,0.001772519492613909
84029,0.000367807487269837
84031,0.003786981949514013
84034,0.0006289399933621264
84035,3.9661591623406866e-05
84040,0.0007390226069537226
84041,0.00039460452693109723
84045,0.003864261401819611
84051,0.00045670047759434427
84052,1.7799297579250067e-05
84055,0.0001792710999580819
84056,2.5746912992940886e-05
84058,0.0001549677045148899
84063,0.008068247521601136
84066,0.00014131173213722593
84068,8.691493734784251e-05
84072,0.00012646865772506617
84073,0.0056291251863373375
84074,0.030560048867620798
84075,2.4504561742295323e-05
84077,0.0029399617436489376
84079,0.21107927377849126
84085,0.0003168862687327627
84086,0.009976938504822295
84087,0.0027843007773774207
84088,0.0007412328415730366
84089,1.4156924533990689e-05
84092,0.006303310180180588
84093,0.002194611025617165
84099,2.7856890208961832e-05
84100,3.6576672735646815e-05
84102,0.0001997472219956412
84103,0.00033124386071784525
84104,0.023218091607849507
84105,0.008135969766065733
84108,0.001881424486432912
84113,1.8854296218082536e-05
84114,0.0006853901491299662
84115,0.0016504930026559124
84117,0.0037483181848153944
84118,0.0006650251828211573
84119,5.2210369864469906e-05
84123,0.0005347309734743498
84129,0.0030305378811072785
84133,4.518904368034203e-05
84136,0.0006277237556170529
84141,0.005327330719151305
84142,0.000687096933366943
84146,0.006549080725304014
84148,0.005909079662638875
84150,0.00015098359832964878
84151,8.975075023873615e-06
84152,0.0067565883830424875
84154,0.00018859728144012057
84155,6.617475179495637e-05
84157,0.0002577575396198143
84165,0.0008282430528541118
84169,0.00489362659703631
84170,4.785054058442166e-05
84171,0.002747778839307737
84173,0.002332988579417863
84174,4.0576156255229295e-05
84176,0.0006409345479438643
84178,0.001502102270345626
84179,0.0017091345292269391
84181,0.0001943557645847444
84182,0.006951686795629061
84187,0.0013904041800331633
84188,0.000712534197786901
84189,0.0007534977766694781
84193,6.0561552759215365e-05
84196,0.0005907134225623874
84197,1.8541221534848663e-05
84201,0.000176079107276806
84203,0.00525162798912772
84205,0.0036463686413884446
84206,0.00034750073331741286
84207,0.0007410547575551946
84211,0.0003365862249966732
84212,3.0243683797528527e-05
84214,0.0001715655448824888
84215,6.995185908189976e-05
84216,0.0007246804725855368
84217,2.4104089102511297e-05
84218,0.003693345164206254
84220,0.00045299776005477266
84222,1.806770772099753e-05
84223,0.0006737831503605675
84224,0.0027053680071479724
84225,0.12646121328008306
84226,0.004942952839588676
84228,1.9971517439501256e-05
84231,3.8531982602574265e-05
84234,0.0017675349857874565
84235,0.0005525402828929901
84239,0.06353657940730958
84241,0.03388403655347659
84243,0.8112653932379734
84245,0.0009174167467937098
84247,0.008791481976528468
84248,0.0006097560236414056
84249,0.15085443482288632
84252,0.00018886888928684652
84253,4.225903292673285e-06
84254,0.001498057309783916
84255,0.024662272912339717
84256,3.434501570425176e-05
84259,7.341665058199124e-05
84264,0.000476258626983578
84269,0.00015054276048702764
84271,0.005075317857589777
84272,2.083440837306636e-05
84273,0.029942680171580863
84274,0.03874756295916259
84276,0.0002931827897989787
84283,1.1871994790705637e-05
84285,8.27196054576483e-05
84289,0.001821394520682807
84290,0.001769803412854927
84293,0.015000112745141984
84296,0.00028907461521050304
84297,0.000701930072599772
84298,0.0019780630674859213
84300,0.011804294117435192
84303,0.002630032920240897
84305,0.0020922916766289313
84306,0.002803497809318265
84308,0.0006421669555354598
84311,0.0010974649037223732
84312,0.0008253619805202785
84313,0.03693308127650851
84316,0.0007404111583613869
84322,0.06785721192568435
84323,2.0504170375950912e-05
84324,0.0001803546698771144
84326,0.0006411780714274196
84328,0.00014278260307411475
84329,1.1879165575623044e-05
84331,0.0028225420364360715
84332,0.0006886076974223306
84333,0.0014622176596774568
84334,0.0009389021031168267
84335,0.0012806506163444006
84337,0.0024181441162403217
84338,0.001509515771368538
84340,0.001362911278562447
84343,0.0014261633943424001
84344,0.0002289801942429088
84345,0.003138730310325563
84348,0.0008537702473628921
84350,2.0150265845539754e-05
84352,0.0009023267306630351
84355,0.0001964813552335397
84357,0.009029837590168984
84359,0.00019454410285681272
84360,3.002713498186956e-05
84363,0.00030825651042004106
84368,0.0005403924789100625
84371,0.0011536886373682898
84372,4.0961780466387234e-05
84374,2.534073121193952e-05
84376,0.002993984383502896
84377,0.00878075694069711
84382,0.006965689506924046
84383,0.0014649170162945799
84384,0.002200166403043616
84387,0.000127670676353762
84388,0.008180875944991407
84389,0.00014883953962345535
84393,0.3896339867636538
84394,0.007867895004819658
84396,0.005730507296445301
84398,5.932350469528343e-05
84399,0.00016137820997442123
84400,0.00037308446952402115
84401,0.001228802179107101
84402,0.002523180462972729
84403,5.822306627986718e-05
84404,0.00040594529568198514
84409,0.014015251041248641
84413,0.004553227454367119
84418,0.0027807998967260255
84419,7.292087768510576e-06
84420,0.0005721022553738245
84422,0.008909599887377754
84423,0.0008914801385064213
84424,0.0005897361494497838
84425,0.0041483380042530256
84426,7.800924549245085e-05
84427,0.0001602115833984839
84428,0.00014795471797178587
84429,1.3236077809694174e-05
84430,0.0005611674027588041
84433,0.000982749310570607
84434,0.0001294118147124026
84435,0.00020784056238515886
84436,4.827383984757971e-05
84437,0.0022281371867783266
84439,0.0004482269837192795
84440,0.00013153326260736226
84447,0.00029152134376265283
84448,0.006824963264793603
84449,0.0014186606206654066
84454,0.0013159615977568363
84455,0.0006702722091740709
84457,0.000939450700377327
84458,2.3716451751018285e-05
84460,0.0004992566430403575
84470,0.0008603281971457988
84472,0.0010414242154529057
84482,0.0066754646071822575
84483,0.001360748132925444
84484,0.002587872770134135
84486,0.009428071740408479
84487,0.001075504984932616
84489,0.0012647180891886157
84490,0.021932806059468613
84492,0.029297589330293434
84495,0.006494873052181972
84497,0.00017430615865341709
84499,0.0036471011098563842
84504,0.0002116235193449528
84506,0.008022130064059234
84508,9.576517628312854e-06
84509,0.0028150969821003347
84513,8.935801973077853e-05
84514,0.0029060183634382225
84516,0.0021079030784016853
84517,2.177720083453465e-05
84521,0.0005884856705548613
84522,2.0215988268574535e-05
84524,0.007099843679461221
84525,0.004813332783889499
84529,0.0019593398004769257
84530,0.0026213242394031422
84533,8.58807608018889e-05
84543,1.6759304017132578e-05
84556,0.00675816330009162
84558,0.00021675893570026285
84561,1.8094340023309808e-05
84562,3.188272582566804e-05
84564,0.00013031330817062884
84565,0.0025659285679030712
84566,0.0016033892567909427
84567,0.00031120829867669605
84571,0.00032427801913927957
84577,6.261132310001477e-05
84586,0.0013611626123885949
84588,0.08168980279322195
84592,0.005002893626120977
84593,0.0005494894694485112
84602,0.0005104700791318345
84604,5.513552251079154e-05
84607,0.005105680864254085
84613,0.006262110110221271
84616,0.0001927348714679669
84621,0.0021793189337463146
84624,0.018295156790507444
84625,0.00010390381600816619
84628,0.0006826006404670052
84630,0.00015204020941995356
84631,0.002105520231359764
84632,0.0010705500943045036
84636,0.0004416511710919586
84639,3.3430718506201994e-05
84640,0.10927769533652613
84643,0.0005167454967221008
84651,0.0003583454802818851
84654,0.012735288173023704
84656,0.0008891522097259071
84664,0.016959900201750013
84665,0.00475107095632977
84666,0.004270836291074792
84667,4.4093833211390596e-05
84668,0.007538988809928431
84669,0.005220621482134795
84671,4.613836980751633e-05
84674,0.0004977638534584762
84675,0.00025758181924453587
84676,0.008289024585863336
84677,0.0006248898106392888
84681,2.3908689251069412e-05
84687,0.0011923177839043095
84688,0.00293576502530463
84690,4.814187469260453e-05
84692,0.0006635777830072673
84698,0.0015674045745891622
84701,0.0016916623759682268
84704,0.0033728016389542714
84705,0.0005339597232037449
84708,0.10894960038175394
84712,0.00015660275807405835
84713,0.0008155170098730825
84714,0.005056533136454313
84715,0.007020665043472349
84716,0.0009803655505613632
84718,0.00025119895107912583
84721,3.5693521025490376e-05
84722,0.08199342231007738
84724,0.0001898709540175872
84726,0.0027534531948605087
84732,0.0018025105001134155
84733,0.04110067629443195
84734,8.429955876696784e-05
84736,0.00048200720462460937
84742,0.00094378034879008
84744,0.0006850585084334772
84745,0.0021089019121444262
84749,0.0010418135066938938
84750,0.002170337198044113
84754,0.0013727705494892826
84757,0.0010250267816577126
84760,0.004093173376657663
84764,0.004202994249203771
84771,0.0012860025424701602
84773,0.00025255734161868374
84774,0.0041790548872180705
84776,3.247351146789753e-05
84777,0.0013401339314306996
84778,0.00044303204714047907
84779,0.0002814474840153362
84785,0.0001031136013577543
84788,0.0002931827897989787
84789,0.0001404061066297665
84791,3.9555233006456675e-05
84792,9.376898050981131e-05
84793,0.0017529611509049074
84794,0.0005741750183781416
84796,0.0002628519347509706
84798,0.006582839857769012
84802,0.0021537069721650538
84810,0.6184194333381577
84813,0.0002096187781341441
84814,0.004573262503820162
84815,9.130856814485155e-05
84821,0.00010882812055639558
84823,0.00011651813422865828
84824,0.00014531953128298078
84831,3.750270366578273e-05
84835,0.0004907573727185657
84838,9.373452102177471e-05
84839,4.1737045752261534e-05
84844,0.004331669466312572
84846,0.0011356962362484217
84849,0.0010242034931435
84853,0.00526706602695546
84856,8.418551365239237e-06
84862,0.0002543279544417347
84866,0.0001035453032724034
84867,8.214592970577585e-05
84868,0.0021580573760748042
84869,0.0014590470015846066
84871,0.007961955901099183
84875,0.00015966926664027538
84879,0.0004046812366681122
84880,0.0013438587414046452
84882,0.08474309291999634
84883,2.4683179508846017e-05
84884,0.003823953572277898
84889,0.0001642687024576971
84899,0.0012085474311985308
84900,0.0007980465917353571
84901,0.00026906408151578393
84904,0.005142352845827439
84905,0.009006656059769719
84907,0.0019239440516123443
84908,4.594107368808964e-05
84912,0.005222290217549472
84914,0.0012093506817769056
84915,0.01768575032907195
84916,0.004491388831105468
84917,0.00027626782931683863
84918,0.0004803638489690989
84920,7.826627208433328e-05
84926,0.0027551678441179567
84928,0.00039592378771477504
84929,3.2389793964698265e-05
84930,0.0011085282883475337
84931,0.0002617978325502811
84934,0.0004267496906686662
84939,7.83867217520443e-05
84940,0.0010498031104286755
84941,0.0009290288366145145
84946,0.0005202771990986192
84954,6.82417244911291e-05
84956,0.000378715185927279
84958,2.4818689106626733e-05
84960,0.00013003053554238081
84961,0.0005593308272128183
84962,0.0003568783508463024
84963,0.006842773365048842
84964,0.0003944490133662483
84965,7.049478029206864e-05
84966,0.006299242398727645
84972,0.0008670025940570787
84976,0.0002606485307070903
84978,0.000722521070859827
84984,0.0007438349955510722
84992,0.004188072801524616
84994,0.02058319762990494
84995,0.5352141241787779
84999,0.0002101474033054547
85004,0.000506259307675456
85010,8.468278482207598e-05
85012,3.6976998814198104e-05
85013,0.004269959440689104
85014,3.42601462924094e-05
85018,0.013209250459226525
85020,0.00044067037532088314
85022,0.00016798602891809604
85027,0.00014174370198948008
85031,0.00032827554553239725
85034,0.016335291019976394
85037,0.002111034036843123
85039,0.00022242530783602753
85040,0.00012239046044721266
85048,0.002619498047287719
85051,0.019022990574015016
85055,0.5532986810536149
85056,0.004229257192793989
85059,0.0026022853208904533
85061,0.00013608455294049487
85065,6.771546912718667e-05
85067,0.005295050887571237
85068,0.011082266090497115
85073,0.011743862656045071
85076,0.0024396206264183174
85078,8.73861952788151e-05
85079,0.00021888414733690193
85083,0.0021181616913988756
85086,0.00013792254570946274
85087,0.0002717351677083793
85089,0.001533576221381321
85090,0.0003884331808511324
85092,2.7654966636308046e-05
85093,0.0018505881421774645
85096,0.005754442417993932
85103,0.02003090758791245
85109,1.4188695060492958e-05
85110,0.01914034710792094
85112,0.0009450801019421576
85114,0.002480415215051611
85116,0.0004217202885931381
85119,0.0006690732153155557
85121,0.046727991741616036
85122,0.00019480237318162847
85123,0.0008537151305993713
85124,0.0030199627332935172
85125,6.568293005290288e-05
85126,0.00030955842658075713
85128,3.428036999305019e-05
85131,4.3013766716138424e-05
85133,0.01222760312163549
85134,0.0009086262788711351
85140,9.630070480444019e-05
85142,0.00023545544837675063
85145,0.00010038482541779522
85150,0.04500455473458021
85151,0.000282868445335304
85152,0.03482030209406777
85153,0.0001322081910688331
85154,7.153339030855714e-05
85156,0.0003331146356045022
85160,0.010494009357351446
85162,0.0024292239099724046
85166,8.861080029025558e-05
85168,0.0009943805294089763
85171,0.0061171730305262725
85172,0.028464432600450257
85174,0.007276306132758428
85175,0.017657086539749674
85177,0.0013067836517368554
85180,0.7646888769159831
85183,0.0001313391344933672
85185,0.0014856857743989905
85186,0.0007319667193641647
85187,0.0036274056538642143
85192,3.107416872259475e-05
85193,8.59188484868005e-06
85194,0.006858731906013216
85195,0.0017086169495273782
85196,0.0016230040021801024
85198,0.003424640470110292
85202,3.604980399630589e-05
85205,0.0006996848773168493
85207,0.0007683439522332795
85208,0.01672234863150047
85209,0.010071417691372852
85210,0.000335710571803087
85212,0.00033013551844956725
85213,0.001046980823906523
85215,2.5159041626831713e-05
85221,0.00015251557564436156
85224,0.0006239225551587716
85226,0.0009766411899816139
85228,0.0011214437181104946
85232,0.0016810978316351588
85233,5.3488338947816544e-05
85234,1.3205608913480112e-05
85241,0.001115025817366298
85242,0.0019553505682913443
85243,2.5094757204262817e-05
85245,0.0012177561395022888
85249,0.02214119925626509
85250,0.0006229104154584896
85255,0.0012547524567867686
85259,0.010022573428650903
85261,0.002456865128405244
85262,0.0052110780319145926
85263,0.00023115711310267884
85267,0.00022716854641095167
85268,0.0017007622133169743
85270,0.012727534865720045
85271,0.0002429895548501106
85272,0.004956381712893411
85281,9.563169544011373e-05
85283,1.6657696134465732e-05
85288,0.00012567904761882448
85290,0.000375500234673149
85295,0.0005966605192219446
85296,0.0003099867924093112
85298,3.197991868818715e-05
85304,0.0035175489362276615
85307,0.001067600269367054
85309,0.0009749112062406173
85310,0.00024188707423671596
85313,0.001224076812903173
85318,4.4749281593467614e-05
85319,0.0007018996868846418
85320,0.0015649288509059448
85325,0.0002687904767467175
85334,0.0001650416239766069
85336,0.00024699085811018365
85337,0.0012680335461974944
85340,0.0037093159344504345
85341,0.00016529770485718568
85342,0.0003696847997503978
85345,8.321965815596917e-05
85347,0.002164620941888151
85349,0.01016674384227869
85350,0.008246023819514324
85356,0.00011242836630339308
85357,0.00020550489173380853
85359,0.0008076401522825724
85361,7.862783847323739e-05
85362,0.0005807648628398089
85364,0.002339294160107294
85365,0.00245946546158917
85366,0.0016926638018064436
85372,0.005002429339186406
85373,2.0551717366625097e-05
85378,0.0024890300889373863
85380,0.0017382841605393443
85381,1.4607753901497997e-05
85382,0.001161122015592792
85383,0.0045009487861106135
85384,0.0480913071140335
85386,0.001507299510817843
85388,9.279179163429792e-05
85389,0.00011388535661090388
85393,0.0012323007773008298
85395,0.0007028602259868613
85399,0.006571229178693713
85401,0.00618809246383546
85404,0.0002055492959895975
85406,0.0003785534766185744
85407,0.00049740976658356
85410,0.008051619469200575
85412,0.0005278509554803291
85413,0.019331573699011877
85417,0.0001456839733277451
85421,4.5204616592705296e-05
85422,0.0003677866491617056
85424,0.019876723741541587
85427,0.002894234210147086
85428,0.0006752056216167264
85435,9.671890645232839e-05
85440,9.729266944729681e-05
85442,0.0003895015329854863
85448,2.5326553278315603e-05
85450,0.007607740909823015
85451,0.0005436983580443752
85452,5.318360452229853e-05
85453,7.23901027856035e-05
85454,0.0004397986489393227
85458,0.0010220792593009908
85459,0.00015542241374944066
85461,8.042575158366534e-05
85463,0.0035869466429371906
85465,0.00014267362002804156
85466,0.000241846259458614
85469,8.959608707162297e-05
85470,2.2836926098646242e-05
85473,0.0009066305610459651
85474,6.306040279526564e-05
85475,0.03189995835534432
85477,0.00011355420110446486
85478,0.0031622946065975378
85486,1.4940737398562277e-05
85487,0.002251456288304016
85488,0.023729873217625302
85490,0.0003698963446381538
85492,0.046715609927837076
85496,0.0004744033591913319
85497,0.0001720687708526387
85498,0.06350604007181895
85499,0.00027754140401580374
85500,0.018359450467731825
85503,0.0003902194339955423
85504,0.00047248527738021117
85505,7.283052477163663e-05
85509,0.0058230478276498415
85510,0.00029615763310638727
85514,0.0009121340973231219
85520,0.050853167358876496
85522,0.0006344621178497061
85523,0.0006617544295996237
85524,0.0007204292342472678
85528,0.00041914428451544
85531,9.569114000337299e-05
85534,0.0001875179024856565
85535,0.0037355452656542914
85536,0.0001380470857706601
85537,8.148096868524587e-05
85538,0.0008231974331078415
85540,0.0003591284724816489
85542,0.0037532405490617276
85549,0.0011192341617533045
85550,0.0038184331115121897
85556,0.0010712124557931812
85560,0.0018342573588541074
85561,0.0012033353830359936
85563,2.598006509178822e-05
85564,0.05578567270056689
85566,1.6097028919065685e-05
85567,0.0001681090903326743
85569,0.00041636438414004926
85572,7.740401540906043e-05
85574,0.013060100759253346
85584,0.0009118809905326568
85589,8.851233132745548e-05
85590,0.00012098191902666008
85591,4.8858342163004383e-05
85594,8.379912557841145e-05
85602,0.0013212708216164427
85603,0.00333277243126997
85604,0.000175739269553213
85606,0.0001663087435834283
85607,0.00035596686879724437
85608,0.0006312826896711345
85610,0.0006309080493741958
85611,0.009045939540741768
85613,3.8500156993952995e-05
85614,0.0003446845290473474
85615,9.8562471514819e-05
85617,0.04021069041168813
85618,0.00024849129946761476
85620,0.003055577773396562
85621,0.0008574773224812796
85623,4.1871108685082635e-05
85627,0.0017163995930107045
85628,0.025031679677992236
85632,0.0007725299014889707
85633,0.0025621960514044776
85634,0.0012062943129012833
85637,4.182344292401203e-05
85645,0.00233350058165867
85649,0.0009160680347942636
85650,0.00039798574388810693
85651,0.00583547178418175
85656,0.0005223718007708554
85658,0.002024910550606574
85662,0.0007393031606245785
85664,2.5024059047901683e-05
85666,0.013218581840537409
85667,0.00016656589334526867
85669,1.792920057578077e-05
85676,6.950864827061091e-05
85678,9.144904994219275e-05
85680,0.00017941068306627462
85682,0.00040123745441942525
85683,0.006266006805665636
85684,8.357820153633598e-05
85685,0.00010696955363092543
85686,0.0032991741958643306
85691,0.004875072546653741
85692,0.0002360585692775793
85693,4.501536213086587e-05
85694,0.00022269896993273075
85695,0.000982171968546799
85697,0.0003147882541402703
85699,0.00026918540090630085
85703,0.00402452148144335
85704,0.002543621162506777
85705,0.0009830746366788037
85707,0.00025112993558588356
85710,0.00015156691502943789
85712,0.0007807906640660949
85713,0.0015936865686949023
85715,0.005624927830094763
85716,0.003151881001714579
85718,0.00010651436040187856
85720,0.000943774305805955
85732,0.0116014943751795
85733,0.0008091423368692246
85734,0.00013433385980991594
85735,0.012553554615348295
85742,0.014080945167807004
85744,0.0005517773852061629
85747,0.0009584100018717739
85748,0.0013059195581388479
85750,0.0005687988090229753
85751,0.00023583759478443516
85756,0.0006762357863187028
85757,0.0017612960081680275
85759,0.0002763276926048327
85760,0.0036617443150864467
85761,9.968084884320645e-05
85763,0.001024259523654377
85766,0.000691745372504705
85771,0.0008699565004426568
85772,2.9353176114681542e-05
85773,0.0002656665304390815
85775,0.0002617722988298426
85777,0.001121265369989205
85780,0.003919451921507034
85782,0.003267896754785178
85783,0.00026356424450168614
85784,0.00014211850377459213
85785,0.0009716397955326564
85788,0.0029862541489898077
85789,0.0010928723396201204
85790,6.476124306738061e-05
85791,0.0008959100654303192
85796,0.025478341327931087
85798,0.00034553301196374946
