id,redemption_status
71009,2.6337802588706644e-05
71011,0.003811589032381497
71012,0.0007084708193690947
71014,0.00045063116519706035
71016,0.021457080670645355
71017,0.0004949076919655937
71020,0.009177663182967673
71021,0.010709713675092358
71024,0.0009443618753993605
71025,8.067101279191179e-05
71026,7.641328482337234e-05
71028,0.45972762552512114
71031,0.006140657702132886
71033,0.00015784350101024397
71034,0.0014139045036184552
71035,0.0020878342703840144
71037,0.0010564659261164283
71039,0.0003914385883032216
71040,0.0024773694465358344
71042,0.008335303100148097
71043,0.010236963837131647
71044,0.0013500774799909427
71046,0.022996230770076315
71047,3.8029024105074095e-05
71048,0.000729394720634378
71052,3.4630812450477377e-05
71053,0.004326567364667809
71055,0.0006924142805808205
71058,0.000615309993120418
71060,0.0005741801813357105
71061,0.00013446995359400762
71062,0.00047235568977862385
71063,0.004837136852830885
71064,0.0009964876071816254
71066,0.004664408710886552
71067,0.008936218568531067
71070,0.0009724813952778423
71077,0.001380725992469614
71081,0.0009375513355321015
71084,0.003166370803128588
71085,0.013067232640099522
71088,0.03431910738896426
71089,0.010859861650256904
71090,0.021689211230056467
71091,0.00026301175724858286
71092,0.004916219928327267
71094,0.0007794690946866906
71095,0.0012744381180604157
71097,0.008038516857466793
71099,0.004723976938486732
71101,0.009045263404775601
71104,0.000914384334520412
71105,0.0003117311913817456
71109,2.4541522904250137e-05
71110,0.0001028583831409954
71115,0.00920459085500956
71116,7.168439369645262e-05
71118,0.020390240710065656
71119,1.3942363601317745e-05
71127,0.00011828239215710704
71131,0.02207300263953406
71133,0.005235899118230412
71136,3.0634704596957255e-05
71141,6.659815725676578e-05
71142,0.00016068666057138627
71143,0.002269897732291458
71144,0.005900635544119347
71145,0.0012626283862703185
71146,0.001635578334785129
71147,3.651724115037446e-05
71152,0.00012195845741925056
71156,0.0023227533630873322
71157,0.006898772007140558
71160,0.00024261596605911167
71162,0.005291495335566065
71165,0.0002907532509073883
71167,0.00033382849433518085
71168,0.04830486128510064
71170,0.0003718318542388432
71172,6.88812131627107e-05
71173,0.003293686111461833
71174,0.0031766093250765863
71176,0.0011264197430508318
71182,0.0016677985125674785
71183,0.00583595024513765
71185,0.0001992089280684535
71188,0.0027544481850681865
71189,0.00021009529227203103
71190,4.149440397094555e-05
71192,0.0015335767898922252
71194,5.519966430314809e-05
71195,0.0004828721986625398
71196,8.468688027691438e-06
71199,0.004861113551103907
71201,0.01941206761437367
71203,0.00929122709369926
71208,0.00035124157309497764
71214,0.004460151875083188
71216,0.000704722540108554
71220,0.0006902380156897787
71226,0.0001609038860027556
71233,9.51559990520591e-05
71235,9.827865692300376e-06
71237,0.00017349443550410799
71240,0.0033551759048669762
71245,0.00039415647847327906
71246,0.00846360670512529
71247,0.003763951707682722
71248,0.016495831111044027
71250,0.0004841547038214575
71252,0.0008280221004768595
71256,0.0001817594256076215
71257,0.004897545440912472
71260,0.006642625994533042
71261,0.007092568443141461
71264,2.019472212498224e-05
71265,0.0015242283514839026
71269,0.00023069074674632358
71271,8.577949200519923e-05
71273,3.2369945327986946e-05
71274,0.0002181772300260454
71275,0.003254018482434051
71279,0.00044208425320658366
71280,0.0012846985294802768
71282,0.06375576243933598
71284,0.02105412374337285
71286,0.0006648423984279022
71287,0.0006396299781109123
71290,0.0025986923998367957
71293,0.0006709984976487058
71301,0.003508141990358048
71302,0.023486436408447352
71303,0.0002207275317110643
71307,0.0006503359992946238
71309,0.0021725301807721214
71310,0.0166814554699244
71313,0.0002817279112883266
71315,0.0014212660486897456
71319,0.0004370077059180923
71325,0.028597348688133257
71326,3.963378544835805e-05
71328,0.02806165537992211
71331,0.00012698235510420216
71332,0.0008821394279345466
71334,0.0007610417942310934
71337,0.00020006776416918532
71340,0.04809574995322572
71342,0.005221848471445397
71343,0.00042726900018806086
71347,0.02220835869727737
71349,0.0007568120598336884
71351,0.0002479521645793829
71352,2.643051230169462e-05
71354,0.00022715794163467076
71355,9.020065352806012e-05
71360,0.00032184092675649186
71361,0.00032944257009824985
71363,0.008972296867054228
71367,0.00020813968086080267
71368,0.001092500161354408
71369,0.0010181587037053472
71370,0.00025210879411123713
71374,0.0002182035725179164
71375,0.00033177314266548267
71376,0.0020342020276506597
71377,0.0020927824152761772
71378,0.00035655721462860294
71379,0.0008590399340550316
71382,0.020150736575315745
71385,0.0014703496213256796
71386,0.00038805722118861726
71388,0.0002992920130098428
71390,0.0024779759156008446
71392,0.0003868251202349347
71393,0.004528109689713672
71395,0.00012211282537065088
71398,0.033583759830991815
71403,0.006040541304445564
71406,0.0010888313511362953
71407,0.0004951036251954246
71408,0.022002777686567106
71411,0.00012268800252388272
71413,0.0003733122341559704
71416,0.0002861796734286701
71417,0.00016097444206575418
71420,0.000499675054322315
71425,0.00015880398269634336
71428,0.0007059753394883738
71429,0.006707383047724312
71438,0.007258189472540024
71439,0.00010383901361802087
71440,0.000373128542495802
71443,0.007896931057641424
71444,6.118380621879297e-05
71446,0.006260229432554141
71449,0.006160332361774683
71450,1.3933007895608833e-05
71459,0.13800848159845086
71460,0.00011316849592062643
71461,0.0004258463557965337
71462,0.006603528664461835
71465,0.007603440849656021
71468,0.0007375049841548232
71469,2.36750248120788e-05
71472,0.004385657434781254
71476,0.0009305232260874171
71480,2.1648959918133127e-05
71482,0.00023054832706496413
71483,0.0018828079807540225
71484,0.002463243488456194
71485,0.0018815551553971767
71486,2.6177588171502107e-05
71488,0.0021865764179644707
71493,0.0019698240675206525
71496,0.00047301128687858286
71502,0.00015933523359807088
71503,6.966009398853007e-05
71507,0.0001693913664569029
71508,0.6302540339316549
71510,0.0004134373755617796
71512,0.0006197677590832168
71514,0.002168042743196783
71516,0.0008568955482925281
71517,1.2644879435979853e-05
71518,0.003740614002225774
71520,0.000663844298154892
71524,9.730555066325332e-05
71528,0.006103205241260314
71529,0.001877782478612249
71530,6.311125580905986e-05
71535,0.008003414281614793
71536,0.0046311683436957895
71537,0.0006221213387410787
71538,0.00200029491717612
71539,7.630501721464145e-05
71540,3.957651666889487e-05
71543,0.0014031524103314548
71545,0.00274139110371699
71548,0.003193920300438733
71551,0.0014432331433217468
71552,0.0016243868499472164
71555,0.00013674163730187957
71559,0.03540564569529018
71563,0.0003350930964410306
71564,0.01073214333245104
71568,0.00011292387169253448
71573,0.0003327543677923155
71575,0.0001450230875798684
71577,9.189644025021919e-05
71579,0.0007739523285010049
71580,0.001327559664777131
71581,0.0008174520358223664
71582,3.143191791444527e-05
71589,0.002550636054540639
71590,0.0005415810848957122
71591,0.00012253901016380964
71592,0.0009663229196879737
71594,0.0027973334361851483
71597,0.020194169028250313
71598,0.0006489809497695664
71602,0.0008027684952060661
71603,0.0008673325859830408
71605,6.022396261013677e-05
71606,0.007681731727085746
71608,0.012599530887825974
71611,5.824076237174554e-05
71612,3.719614807187401e-05
71615,8.895392176987652e-05
71617,0.02625203681922948
71621,0.0014641163976609859
71623,0.0005530567283933792
71624,8.011640924932942e-05
71625,0.00717681790365766
71627,0.00032491373263735955
71628,0.03799871338407241
71629,2.4607288368634283e-05
71633,0.00497599241126868
71638,8.115874148723257e-05
71639,0.008530176575709633
71641,0.0006450070241944713
71650,0.0034717695766571803
71652,0.00016799947140970872
71655,8.201351519991598e-05
71656,2.9142451837422806e-05
71661,0.25969596379035775
71662,0.0010369053670324698
71663,0.0033873637689970054
71670,0.001668028103510572
71671,0.06517161743059871
71672,9.692373796052386e-05
71673,0.07461267119365633
71676,0.00017614836809846032
71677,8.52765880102034e-05
71680,8.479590001243748e-07
71683,0.02696372806081377
71685,0.006174240607611444
71691,0.0033812761067200377
71692,0.0004905265740807409
71694,0.013664950892280743
71695,0.0009505292062555753
71697,0.00011145931689814257
71698,5.406782513253612e-05
71704,0.00010724701659941543
71711,0.01946171718799603
71712,8.417807511775492e-05
71713,6.99370241010623e-05
71717,0.000220974997770881
71720,0.00017171522344288086
71723,0.002208641610665316
71733,0.0019235513226772312
71735,0.0031293142341866577
71737,0.0006717551721375871
71739,0.00017556712617904056
71740,0.00015270754364619577
71747,1.910480543686553e-05
71750,4.3719587445369665e-05
71751,0.00039562006546578634
71754,0.0002137503073333853
71757,2.805252218280124e-05
71758,0.021375186636526072
71760,5.091659726921426e-05
71761,2.3865502042039725e-05
71766,0.00041034306992972263
71768,0.00010185758409909663
71769,0.0022991049982684464
71770,0.0004076298104798969
71771,0.0006225264139339147
71775,0.02712142005494776
71776,0.0014544928100161465
71778,0.0005751820943261933
71781,2.0267659645398655e-05
71783,8.197012814493367e-05
71784,3.457519919679421e-05
71785,0.0028164189603541905
71788,0.0002112462448293948
71790,0.005142255412485291
71791,0.0005315400241241617
71793,0.00035416175476539035
71796,0.0015173673307580797
71797,0.0010337373371119753
71798,0.004469167337531614
71799,0.023864300938875024
71803,0.00212979323729483
71806,0.0013031657846516217
71808,0.0003504336831079334
71809,0.0003762361469390705
71812,0.00229218616791639
71815,0.0031492390899378183
71818,0.007286540031144654
71820,0.00015860498251361258
71821,0.0002988111554907252
71825,0.00014259976383296507
71826,0.0015107808510283686
71828,0.0018856155474679308
71829,0.0008929507264104188
71830,0.0002664339964661042
71831,0.00012520034676476567
71836,0.013979051424296368
71841,0.0027182141373869495
71843,0.01370935507380796
71844,0.002407030343323843
71853,0.00017792779562784055
71857,0.00018307285210892977
71858,8.804638003078591e-05
71860,0.0028244027772285772
71864,0.009937234418329843
71865,8.437230654440142e-06
71866,0.0025883670541268075
71869,0.6278905993378688
71874,9.983417620888923e-06
71875,0.005935678091012558
71878,0.0011418287980377022
71882,0.000713639215707316
71885,0.0014932246006347722
71887,0.0002576386046252508
71890,0.004613492774051459
71891,0.0036041942352019987
71896,0.0024700719960766555
71898,0.0012736545698686552
71900,0.0032208711150433725
71903,0.0006465582832192483
71908,0.0009037979516335282
71909,0.020954920805015008
71911,0.0003972502957032424
71912,0.0035272345211641706
71913,0.00410519475396263
71915,0.02771408588791795
71916,0.0034625620746226993
71922,0.0005792576063810924
71925,0.00016636105334226546
71926,0.005181107108600917
71929,0.002409062548921759
71932,0.0005632282955953358
71937,5.863188138743747e-05
71938,2.8481048371490824e-05
71939,0.0001089448327770226
71940,9.535646770977507e-05
71941,0.00022380790061765892
71946,0.00014426603041421047
71950,0.0001401630897385352
71951,0.012286672856784857
71954,9.706215949856216e-05
71957,0.010062871787754718
71961,0.00016910536356217962
71962,0.0018122403726133066
71963,0.0011134532139636475
71965,0.005374503302756295
71966,0.004108886752668414
71971,6.909787450919678e-05
71974,0.0007969387510791456
71976,0.022047026937858646
71978,0.001991841620111221
71980,0.1682419529083029
71982,0.00015309322390435562
71983,0.007009506410253114
71985,0.00032394435711434287
71986,0.0005665002578384067
71992,5.4520784971551376e-05
71996,2.1525976557647493e-05
71998,0.01158571694974742
72003,0.0004659642273713943
72004,0.0007620994447215969
72005,0.002235919427986355
72007,9.758107383235959e-05
72009,0.02325680270278876
72014,0.00014485352801124675
72018,0.0007660614013924202
72019,0.008891967316916027
72021,6.486034639218487e-05
72025,0.0011290822730038131
72027,1.7585947820562435e-05
72029,0.00031359841724551754
72030,0.002479006783043627
72035,0.010856831002628662
72036,0.00011780486909183738
72038,0.0009953757691579402
72040,0.00011715610031525753
72041,0.00567700086780291
72046,0.00025776085397706826
72050,7.934830032901667e-05
72054,0.0008540763622165714
72057,6.494441984405082e-05
72058,0.0002744405264920283
72065,0.005219848149558647
72071,6.787373544228259e-05
72074,7.200168209235522e-05
72080,0.0679122868078753
72084,0.0010584282031423507
72085,3.9411311914401574e-05
72088,0.0010362388031531996
72090,0.0011001078996046936
72095,0.0004966564762116663
72098,0.0005473518315660567
72100,5.49356071338246e-05
72104,0.005987137715715811
72106,0.010289918897088008
72108,0.004537673602817566
72114,0.00012335456568398647
72117,0.00043980800710098075
72118,4.910018821838725e-05
72125,0.0003025845406864974
72126,0.0006391349634113359
72132,0.0025058709186607437
72133,0.0018633171912760687
72136,0.6894952276698777
72137,0.0004997652478222001
72139,0.0018720346756838748
72141,0.00023332990696097946
72143,0.00045589632530788573
72144,0.0012855199989265547
72146,0.021240183280244428
72149,0.006042483528899103
72153,0.0013099911160486684
72154,5.2545246011220895e-05
72156,0.0012986871645310964
72159,0.00010224017198194195
72160,0.001349099798874502
72161,0.0011639334119182894
72168,0.0011962107439240457
72174,0.03839480257571964
72176,0.004312020652581071
72177,0.0016905245589664227
72179,0.0012160830672229444
72183,0.002937934323195759
72192,0.04014407292191312
72193,0.002299945613258316
72196,1.8220363269018302e-05
72199,0.004827747929102564
72200,0.00013912867409247322
72204,6.23895651971234e-05
72205,0.001496663647292075
72207,0.00014782225397699821
72208,0.0001777139367598376
72211,6.857389938199905e-05
72215,0.00340392751815848
72217,0.00042473003955891084
72220,0.01249858353593717
72221,0.0004116748226060939
72222,0.000682026918225414
72226,0.00535436776993916
72229,0.0010634246722622297
72233,0.000611495387998059
72234,0.005443974241808204
72236,0.0017860938239550993
72237,0.002675158290642105
72241,0.045778191421096626
72242,0.001503045471242992
72243,1.8065382069952286e-05
72244,0.002437276858531182
72246,0.0001391893316972805
72251,0.000230113531878913
72255,0.0008836512211880938
72259,0.0002341183266604124
72262,0.00018583217422400163
72267,0.0005342801879540046
72276,0.0028660107855712482
72279,0.0011936538272809228
72281,0.002067582485815356
72282,0.0001223220863263176
72283,0.0020687477375699063
72287,0.003715785291405236
72289,0.000499334255413401
72291,0.002307753074687191
72292,0.002494489219874141
72294,1.5188876473174424e-05
72296,0.18229856849527784
72297,2.9707599942106802e-05
72299,0.017847519973456002
72302,2.927725879246903e-05
72304,0.0064958056555656524
72307,0.0004356415536071659
72308,4.9538079700495755e-05
72311,0.008353965471517085
72313,0.00515642413364789
72319,0.0005372025651997238
72322,4.681465967695524e-05
72328,0.0028119953897992973
72329,0.0005730835951401364
72331,0.000551196415136091
72333,0.003245771083542763
72335,0.002555029307861052
72340,0.05088807734234142
72341,0.00013673405314657434
72342,0.0013748110305372334
72343,1.812594274599316e-05
72345,0.012284510943686648
72346,0.06652737686986378
72348,0.00014104865383410183
72351,0.005525397639748527
72352,0.0068274914817627545
72353,0.0019074333230026047
72355,3.775184412856932e-05
72360,0.00032654079469761544
72364,5.5634804135034943e-05
72372,0.06087015227180322
72373,0.005325892267976562
72374,0.00013582462242643105
72375,0.0002630986036338691
72376,0.00013058278304701565
72379,0.0005046243629150863
72380,2.9953353729597967e-05
72382,0.0010075861386945988
72384,0.0002626309615601381
72385,0.002389221136561247
72386,0.0008930699407901797
72391,0.0002146453754777222
72398,0.000175916642179774
72401,0.000610752783235933
72402,0.0012641097095544855
72404,0.001162670959734163
72408,0.012639252354330426
72415,0.16585414631587034
72418,0.0003724054461517479
72422,0.011824615325784897
72426,4.0069105475435534e-05
72428,3.207805887799791e-05
72430,2.64996655837406e-05
72431,0.0004842038943538765
72434,0.0007481867098121029
72436,0.000187172904413649
72438,0.04767816996955296
72441,0.00019075866521255213
72442,0.0005837678554793536
72443,2.060755321246714e-05
72445,0.0073393251185941335
72447,0.0037409414967880007
72453,0.005934005132426594
72459,0.002572406166842189
72460,0.00036531508136619244
72461,0.001860835719878117
72462,0.0006161737059236448
72468,0.0018259964491509767
72472,0.009896907163324548
72474,0.00039311296771454314
72476,0.0033552603875440113
72478,0.0020403380560480165
72480,0.004917101890731186
72481,0.0005114856917249754
72483,0.005968460276109708
72487,0.09709507238825428
72490,0.0011661041287754869
72491,0.06641521264486151
72493,0.0007254201164601973
72496,0.1743708582056374
72497,0.0010125652427244991
72501,0.04996309218838226
72502,3.889473962024773e-05
72503,0.0001157528742219237
72504,0.00015338590255486832
72508,0.00040167548558148723
72510,0.0012797103155802463
72511,0.005497163172400844
72512,0.001742950632737898
72517,6.0578653991384215e-05
72519,0.00011172327611458397
72520,0.0020651491492517616
72522,0.00010782556771014328
72523,0.0001810908673915003
72524,3.4529188906052484e-05
72529,0.0004329080737246329
72530,0.0024131524129920234
72531,0.001002169050972249
72532,0.0016537507626474186
72534,0.000860750797467436
72540,0.0006549306850795698
72541,7.687850702930276e-05
72543,0.004428718670671985
72546,0.007375657444468687
72548,0.002256676519270508
72550,0.006250234825740418
72551,5.966680846989875e-06
72552,0.004155374592134562
72556,0.005199360178803598
72560,0.0003209449732755115
72562,4.874852455250816e-05
72563,0.00018024482511428807
72568,7.950716154366397e-05
72570,0.00010816539767931047
72571,0.07460778006193462
72572,0.009936537777901282
72573,0.0019276174762685005
72574,0.0012238951456755229
72577,0.0005852916657205681
72581,0.00018809765530411926
72583,0.14468131678421217
72584,0.0006717618035586559
72588,4.274891367348029e-05
72589,0.008446040216068273
72590,2.376505525929464e-05
72591,0.0013939099426898498
72593,0.0002675931451278887
72598,0.0005277711314900103
72599,0.0048027638290204415
72605,0.0011708809027148616
72606,5.840503750403507e-06
72607,0.0009730997179679052
72608,0.00028840416884460195
72610,0.0003604638073127542
72618,0.0027847902358685314
72619,5.95992149318194e-05
72621,0.017553694341016703
72623,4.755375997917937e-05
72624,0.0008160031434352795
72627,0.00016086466908467168
72628,0.0016578572304054796
72631,3.734062035517719e-05
72634,0.039814775713719774
72635,9.991218795508771e-05
72637,7.119133561338713e-05
72638,3.314107445373324e-05
72640,0.00012222729029142334
72644,0.0006906113116809572
72646,0.0005662198858881154
72649,0.0017978434277201004
72651,0.0002921656458708465
72652,0.007143885839708642
72653,0.00019319894843884274
72663,1.76648522192467e-05
72667,0.000740780298447158
72669,2.8646857437005847e-05
72676,0.006319287326595396
72680,0.0052191750896150605
72684,0.0032911835625909678
72685,0.0002856204312821786
72690,0.00399631776169464
72693,0.0008994568877279156
72694,0.0019533591981443325
72695,0.0012772786092214883
72698,0.0015132837796464982
72701,0.0024881945106865226
72703,0.0007842189725343718
72704,0.00029704687329583975
72706,0.0001676358781056141
72711,0.0015774832795003798
72713,0.0036832135365930433
72717,0.00012557576364839455
72718,4.3820053617057805e-05
72721,3.5626811348453585e-05
72723,0.0005697441268812108
72725,0.0009185805509839988
72737,0.001558267976150693
72738,0.002008037020372437
72740,0.001880199709904306
72743,3.85657361026071e-05
72744,0.9788275937009892
72747,0.00041733531600847374
72749,0.006195503022326161
72752,0.016431279933647108
72753,3.0137142980133416e-05
72755,2.6513308402754857e-05
72756,0.0003309711227911044
72759,2.4929711643003195e-05
72766,0.003097320382556036
72770,0.009925246097608073
72771,0.0010093998513430746
72774,0.0005689354422316056
72782,0.00019346735424276125
72784,0.00014170637513216927
72785,0.0008868505147181405
72786,0.000934807056714453
72787,0.1412840406182661
72789,0.0004966447435829093
72790,8.66909171737201e-05
72794,3.885921607877003e-05
72796,8.596175131409606e-05
72800,0.015310111812758343
72805,0.005157464852730563
72809,0.013103636012069606
72810,0.0009402537136188875
72812,0.0002749127144521905
72820,0.004127298615775849
72821,8.20743240103856e-05
72824,0.0006193041810424609
72826,0.0007459786777103457
72828,0.00025188076703104795
72829,0.012215115783375391
72830,0.0006728160244531164
72831,9.894383548811716e-05
72832,0.0004112654305486005
72836,0.0008130010545341411
72838,8.731623098691871e-05
72839,0.0002604763307954848
72841,6.233767652037719e-05
72843,0.007626612556260884
72847,0.02045209677099213
72848,0.00011161905506590572
72849,0.0027047928883484245
72850,0.0008696395539868611
72854,0.14464851012937058
72856,8.778282843327088e-05
72860,0.0037777193504900204
72861,0.0014154731236802477
72862,0.0006320688079884564
72868,0.0082106381788605
72872,0.057213818333355045
72873,7.236538080801166e-05
72876,0.0019017199868825534
72879,0.0035047894429880455
72880,0.006367845643633219
72884,0.00011747470478921086
72887,0.0009028213272185701
72888,0.0012992828593470257
72889,0.014066818750989566
72895,0.00020270236751278843
72896,7.086378541668772e-05
72899,6.887630018298545e-05
72901,3.052522960956264e-06
72903,6.664691120909166e-05
72906,1.8605157251165247e-05
72908,0.00013385635955514435
72910,0.0009774462626881378
72913,0.0021518785213057168
72916,0.0026215233846976077
72919,0.002927317446708992
72925,0.0012134278762079129
72926,0.00026892343716485094
72929,0.007516244966111264
72931,0.0008059172903016231
72934,0.0005917174436408257
72935,0.00023533685490705275
72937,0.002091492415946627
72941,0.46907980824934054
72944,0.001775784811538001
72949,0.011524935304823002
72953,0.004275386528417607
72961,0.0007813080511379514
72969,0.0014492938276475208
72972,2.6802178992445633e-05
72974,0.00017615110695343617
72975,0.002373131608299249
72979,0.0035418240858740625
72980,0.003938654080780787
72981,6.4315607850094e-05
72983,0.0031554635118129647
72984,0.00026559045064397636
72987,5.708220626275506e-05
72990,0.0004801460447117723
72991,0.028984400038992296
72992,0.000283181896289968
72993,0.001113436864459606
72994,0.013157920965712323
72996,4.2160680638066046e-05
72998,0.00037907579715002544
73000,0.00023021448403485168
73001,4.205924572137318e-05
73002,0.0007415519066244356
73006,0.0011456996475504868
73007,0.00024042540809084218
73010,2.9424760336809143e-05
73014,0.0002740538226781283
73022,0.0002638357281200931
73023,0.003670862075269557
73032,0.000647718761190159
73034,1.2484413935099004e-05
73037,0.00031301247656564496
73040,6.116838348491756e-05
73045,0.0017803577989123568
73050,0.0012404514538017666
73051,0.0012817756997362405
73054,8.437173937365961e-05
73055,0.07852039591223554
73056,0.0012917049531524863
73058,8.659045297029697e-06
73059,0.0006208041329038722
73061,0.001944122011453145
73062,0.004460034138005716
73065,0.005808984232720989
73066,0.0012985221977293373
73070,0.006302938895525042
73076,0.0014772418792028455
73081,0.0807883786702093
73089,0.003952541178620377
73091,0.0007271014446350928
73092,0.00113345510844864
73095,0.0009018306971830115
73098,1.3898843276265853e-05
73100,0.0056220219641839615
73102,0.0040016810550119455
73103,0.0005334886404627016
73104,0.0012636095633553068
73107,0.025180916165413302
73108,0.0005799871569181836
73110,0.0004747060982471531
73115,0.00021023731866790215
73118,0.0007490727671077683
73119,0.00034062459190195647
73121,3.146472465678222e-05
73125,0.00019499733032468905
73126,0.0055015330780180845
73130,0.11058170953587164
73131,0.0013408821664080864
73135,0.004402527105152428
73136,0.0012888699926455693
73137,0.008352026756283817
73139,0.003656289367152506
73141,0.0006644768847941785
73146,0.004255454092424801
73148,0.0005467352723574861
73149,0.0019543507304128497
73152,0.0014589726722559144
73156,0.00015123853637341776
73157,0.0014285057152538892
73168,0.0003881826736883214
73169,0.00015223411416537375
73170,0.0004752846439038416
73171,0.06449717447353581
73175,0.03397009643029739
73176,0.0019724269660020472
73182,2.1202505015968478e-05
73183,2.799714829474657e-05
73188,7.736338208583972e-05
73190,0.0005888819794318327
73196,0.019179188533069377
73197,9.154298292398049e-05
73201,0.0015789954803917575
73209,0.00040272974983893584
73210,0.004169344196288513
73214,0.0008679016048381534
73216,0.0010324669690451762
73218,2.6981673814436635e-05
73219,0.003551579720381965
73221,0.0029620936205285676
73224,0.01202726792959123
73229,2.2912995497032474e-05
73231,0.024658218989156013
73233,0.0003739279557496617
73235,0.05227116355239693
73236,0.0038261667155709955
73239,0.022589315989488587
73243,0.0033984254120484753
73245,0.00016894671178114661
73246,0.02277811431055436
73248,6.842781325061406e-05
73249,0.002554187912853942
73251,0.0002732605745233795
73255,6.235311247422948e-05
73258,0.0021313628288637467
73260,0.0016086694405132646
73263,0.0007312751745028416
73265,0.0006549229599031507
73267,0.001248618451811264
73271,0.0002869443750149342
73275,0.0018670557951419046
73280,0.0625468002177503
73283,0.0010787137504938854
73284,7.048773537353343e-05
73285,0.0002395195847011523
73286,6.0774991529391915e-05
73287,0.15951077171911432
73288,0.004200645819878431
73290,5.7411107704824046e-05
73294,0.0003794739305444671
73295,2.5623731070405888e-05
73298,0.0009323528532675851
73300,0.021325984590682495
73301,0.001335374283599996
73302,0.000879541280394961
73303,0.00016847981667003376
73304,0.0004047424698600547
73307,0.0008973065326827363
73308,0.01944390119530552
73311,0.0011758943510958746
73313,0.004407271751044782
73315,6.942735017321171e-05
73317,0.004047225926819382
73319,0.0035417342470743323
73320,1.895299082419867e-05
73321,0.0009998787999587618
73327,0.003082797081186557
73330,0.0007885263019674195
73331,0.3551721737684293
73333,3.303174667772514e-05
73335,0.00010189800857049104
73342,0.00040114478131218247
73343,0.00023888663626364355
73344,0.00042477047200256446
73345,0.0001703839730064175
73351,8.822880963221419e-05
73357,4.5729194235711644e-05
73358,1.3504579984208329e-05
73360,0.00017037271978118
73365,0.1746611512724845
73366,0.0036973983541252614
73368,0.00025984443123220843
73370,0.00042631213418636534
73372,0.0021832097390238076
73373,0.0009308182814454137
73376,0.007039891202749142
73378,0.00010417139829939958
73380,0.02508283612240852
73381,0.0007914568381702245
73393,4.1474678419642434e-05
73394,0.21938039201819295
73395,0.00023227659835418796
73396,0.0004708110144583162
73400,0.21238369271779428
73401,0.004189183431306539
73403,0.044980403505645875
73409,0.006044915316703611
73415,0.00010084846601503266
73417,7.950833597693974e-05
73426,0.00021640032804834543
73427,0.0003124275350694677
73429,0.00012593413753316375
73430,0.00014682692432886794
73431,5.954739466746038e-05
73432,2.8010048335957532e-05
73435,0.0001386705144529706
73437,0.0008502435066810653
73445,0.00011401426403523759
73452,0.05297831329663713
73454,0.0002164396175707915
73458,0.0007696101959813183
73459,0.0011769740045035825
73460,0.0013809348922902184
73462,0.0011329926962143646
73466,0.001224886516049234
73472,0.0007647670711454359
73476,0.0011084612121096448
73477,0.003038654010827179
73479,0.002616396650458554
73480,0.0022963607951191037
73483,0.00048667098606046204
73486,0.005931338433180198
73490,0.004349760266705765
73491,0.0005465924397682669
73493,0.00012337726037353345
73494,0.013382673126159228
73502,0.00016029675933897626
73504,0.00028784636155323946
73507,0.0005214659720679859
73513,0.001766055041559996
73517,0.003276871178829001
73519,1.1706460277860931e-05
73521,0.0007738711589359023
73522,0.000562074964399052
73524,0.0032438605936451564
73526,0.00044411321386485735
73527,0.0031932608055409983
73530,0.02446155046247517
73531,0.0004961794635559527
73533,3.5608327403553794e-05
73535,0.00013547655482381026
73536,0.0013769637003526096
73537,0.008460833189332995
73540,0.006571131192209988
73542,0.0007763792485984513
73544,0.02054075758701508
73545,0.00031649924459271303
73550,0.00032890080526149434
73551,5.517905925096172e-05
73558,0.0009082588990631206
73559,0.001769604275588131
73562,0.00033132467012579966
73567,0.0013595508729865049
73568,0.009150468333242378
73569,0.002888171377506209
73570,0.005931244893966721
73573,0.0002428917436210518
73584,0.04530698959514948
73585,0.008696201157789575
73597,8.351399651882187e-05
73599,0.0007139086724906855
73603,4.1122891447767916e-05
73606,0.00039237837461421224
73607,0.0001754809320145491
73608,0.002342523893738549
73609,0.00031451960218329165
73610,0.00263110678055567
73613,0.00013566864251820873
73618,0.00020568739984151637
73619,0.0008750135507761207
73623,0.00015848355688236962
73624,0.0006729404643548064
73625,0.0012806820784043876
73626,0.02509977431466069
73628,0.0023626664740281442
73629,0.0010787315466820526
73633,0.00016512017173601754
73634,8.373217729857586e-05
73636,0.04949827048459687
73639,8.617839984706055e-05
73640,0.00033393494444792664
73641,0.00010858643064774521
73642,0.0007152130638532176
73643,0.002449558569049409
73644,0.0015431373282624764
73660,0.00011612061198795842
73662,0.0003643892751461678
73663,0.000790685938227137
73671,0.003118224578705878
73672,0.00016058904162914145
73673,0.00010231723459885934
73675,0.00012284491383327456
73682,0.0012775373709471285
73683,0.00012253901016380964
73691,3.1073582003965636e-05
73695,2.6427627433123272e-05
73696,2.3990728776417817e-05
73699,0.0011390867386035963
73701,8.200885989821401e-05
73702,0.00018228360265243993
73706,0.005366917159165742
73707,0.00038645849443858914
73709,0.24964915036457747
73710,0.0006161825456892677
73712,0.024734395315530566
73718,0.015448986999944408
73722,4.90670211995015e-05
73725,0.00023625237632376282
73727,0.000538854371044046
73729,0.005744996892924444
73732,4.1082934651722795e-05
73735,0.00033857485957526114
73738,5.5157522560715444e-05
73739,0.000372305679483759
73740,0.0006391502026892215
73746,0.00024146295906961722
73750,0.0018716498006853294
73752,0.0001189400424585563
73758,0.0009758410973940344
73759,0.007091169427765368
73760,0.043607777798376886
73761,0.0006972797547992616
