id,redemption_status
77933,0.03254277
77935,0.03338771
77936,0.00014263614
77940,2.2641196e-05
77946,0.0005865571
77950,0.028858054
77953,0.0016669085
77954,0.013117894
77958,0.00032500393
77964,0.0016197268
77965,0.0015080357
77966,0.010198238
77977,0.00032423888
77981,0.00046873762
77988,2.5982888e-05
77989,8.2362276e-05
77997,0.00072319777
78002,0.0038476523
78004,0.0063174353
78005,0.00010966407
78011,0.0007583719
78020,0.00436079
78021,0.015415243
78022,0.0025192748
78026,0.0060735606
78030,0.001876589
78034,0.0101195965
78037,0.0015058288
78038,0.0019552994
78046,0.000102010534
78047,0.038671453
78049,0.00075640256
78051,0.0012890453
78058,0.00060058077
78059,0.00031785588
78060,0.002270499
78062,0.0011174025
78063,6.7881924e-06
78064,0.009846605
78065,0.0014947135
78066,0.00025034926
78068,2.6633965e-05
78069,0.0012122097
78073,9.829258e-05
78074,0.019446302
78078,0.0011176564
78082,0.0031890206
78086,0.00407451
78089,0.0011654622
78091,0.00063283375
78092,0.0011173078
78094,0.00039804477
78095,0.346982
78097,0.0028575638
78099,0.0010478152
78101,6.804813e-05
78106,0.0015612133
78107,0.004727353
78111,0.0011199153
78116,0.005809584
78117,0.0003325044
78119,2.3496556e-05
78120,0.0051758983
78122,0.00637551
78123,0.006685016
78124,0.00027093213
78136,0.00016816138
78138,0.0017801691
78141,0.012698605
78146,0.00018097217
78149,0.0007053666
78153,0.027288275
78157,0.00042066158
78161,0.0018852206
78162,0.0014198675
78163,0.011463964
78165,0.0019344002
78169,0.004672945
78172,0.00015988205
78185,0.0029567245
78191,0.0021141001
78199,0.0002014274
78200,0.00010692518
78201,0.0010794181
78205,8.062716e-05
78206,0.00020220366
78207,7.536174e-05
78210,0.00028076372
78212,2.2817703e-05
78214,2.7792305e-05
78216,0.00027319032
78217,0.0042024916
78221,0.0022453705
78222,0.0033329793
78223,0.06826477
78226,0.030576633
78228,0.0022723284
78229,0.0006567204
78235,0.0039582825
78238,0.00067796494
78240,0.00069974916
78243,0.0017533954
78245,3.8403006e-05
78252,0.00014656679
78253,0.07898123
78255,0.00043200937
78257,0.0023244305
78258,0.0010968664
78260,0.04336324
78266,0.025563974
78271,0.0048151882
78273,0.0010858135
78274,0.0001525305
78275,0.008921463
78276,6.29734e-05
78280,3.4630786e-05
78282,0.0021683625
78284,0.0029117283
78286,0.031062704
78287,0.6765491
78290,0.00072488346
78292,0.00042447937
78294,3.1015872e-05
78296,0.00042036275
78298,6.277745e-05
78299,0.0025682244
78301,0.0012032246
78302,0.0023063142
78304,7.5114954e-06
78305,0.0012903454
78306,0.0007483338
78308,6.104959e-05
78315,2.2015001e-05
78317,0.054175798
78321,0.00081609434
78322,0.0017925714
78327,4.5383844e-05
78330,4.556168e-05
78332,0.0028287326
78335,0.00073779374
78336,0.0010090302
78342,0.0013951495
78343,0.0012163781
78344,0.0005882056
78345,0.0007223275
78347,0.0009965141
78349,1.3938838e-05
78350,0.0007213428
78352,0.0068889856
78358,0.00044280247
78363,0.0042993636
78364,0.0008455511
78365,0.0020089517
78367,8.547592e-05
78370,0.019963609
78372,0.004121496
78373,0.0019340237
78374,0.00017895953
78378,0.00015061896
78379,0.0012186117
78385,7.4150026e-05
78387,0.00030841096
78395,0.0035078425
78396,0.002740526
78397,0.0007628826
78398,0.00037873338
78406,0.006953011
78409,5.8298105e-05
78415,0.00017332022
78416,0.0012420932
78419,0.003170934
78423,0.004477428
78425,4.2898857e-05
78429,0.0017867141
78431,1.083161e-05
78433,0.0005490894
78434,6.628492e-06
78435,0.0013818891
78439,3.3781103e-05
78440,0.0024264432
78442,0.0001918408
78444,0.0056870957
78447,0.001745654
78448,2.0339157e-05
78449,0.0002442787
78451,0.0039400696
78457,0.00019796929
78458,0.0008059488
78459,0.13883759
78464,0.00013145454
78468,0.019549431
78470,0.0037832425
78471,0.0005898474
78472,0.00023493235
78473,0.00013814814
78475,0.004953718
78476,0.0058153733
78480,2.1545167e-05
78481,0.000640809
78486,0.00040028946
78488,0.00041356302
78490,0.002643353
78491,4.2138334e-05
78497,0.0018733595
78499,0.0056718383
78500,0.00021761951
78502,5.3555028e-05
78503,0.00014753442
78504,0.00026376414
78505,0.00054654287
78510,6.718137e-05
78514,0.00029043874
78519,0.013159015
78524,0.01739682
78525,0.001075153
78526,0.00010874831
78527,0.00011177996
78528,0.0015576725
78529,0.013027288
78533,0.00024779336
78536,0.0067862635
78539,0.0004942328
78540,0.00016729409
78541,0.00010555974
78542,0.00058554974
78544,0.00069669395
78545,9.621722e-05
78547,0.0010670399
78548,1.22684205e-05
78549,0.00062002713
78550,0.18575694
78551,0.0012769415
78552,0.00031777556
78559,0.0014777741
78562,0.0010150834
78566,0.00020136904
78568,0.0011601776
78570,0.005385492
78571,0.0014824098
78574,0.0022218272
78580,0.0044008754
78581,0.012700585
78583,5.879337e-05
78588,2.1314236e-05
78589,0.004371662
78590,0.00024445762
78591,0.0011481408
78592,0.0027839125
78595,0.00033713275
78606,9.8984465e-06
78610,4.4003453e-05
78612,0.0025665653
78613,0.00043537526
78614,0.0026405728
78615,0.00052517746
78616,8.341987e-05
78619,0.00566617
78622,0.00055455125
78623,2.1886388e-05
78624,0.000249608
78629,0.0008240069
78632,0.0041106045
78634,0.0005647008
78635,0.0005095978
78636,0.00038750772
78638,0.0048193666
78639,0.0018725956
78644,0.0045417245
78645,0.0004871394
78647,0.00021417385
78648,2.994439e-05
78650,0.0002586786
78656,0.000259938
78657,0.00075698347
78658,0.0027654395
78659,0.00094931526
78660,7.803413e-05
78664,6.9129724e-06
78666,0.0023200966
78668,4.545696e-05
78670,0.01943744
78671,0.0003288356
78673,0.0012869843
78674,9.023228e-05
78675,0.00015595127
78677,3.875324e-05
78681,4.7386106e-06
78687,2.4812874e-05
78690,0.0019723384
78693,0.00039226795
78694,0.00011224405
78695,0.0008450175
78698,0.03379651
78699,5.123747e-05
78701,4.6045516e-05
78704,1.0463615e-05
78706,0.00032989975
78709,1.1172944e-05
78710,0.00025650606
78712,5.9519396e-05
78714,0.005245697
78716,0.00024386073
78720,0.00021935023
78724,8.090735e-05
78725,0.0018770635
78732,0.0008130559
78737,1.6127857e-05
78738,0.0023433822
78739,2.921643e-05
78741,7.834527e-05
78745,0.000507312
78746,0.00011807459
78747,0.0014714936
78754,0.0037951134
78755,2.217954e-05
78757,3.1349788e-05
78761,0.0019536652
78765,0.001250338
78768,0.00052923657
78769,0.08383155
78771,0.0010805699
78774,0.0016693003
78775,0.26271382
78776,0.00054586923
78778,0.00062952726
78779,5.051155e-05
78784,1.08663835e-05
78785,0.0035009224
78792,0.0001294927
78793,0.03160333
78794,0.008439495
78796,2.054543e-05
78799,0.0014182093
78801,6.326521e-06
78804,0.010092216
78807,0.00037738745
78810,0.0020899791
78812,0.0013476843
78814,0.00056415773
78821,0.0018448462
78824,0.005011345
78835,0.00062359485
78839,0.002552716
78840,0.00086594134
78844,0.0033573918
78846,0.0061960313
78848,1.5807716e-05
78850,0.00028043386
78852,2.088362e-05
78860,0.1785122
78864,0.00060840056
78869,0.000101906124
78872,1.60606e-05
78874,0.0010119645
78881,0.002165152
78882,0.00031847952
78883,0.0032469279
78891,0.0011118234
78892,0.00013758613
78894,0.00015286918
78897,9.946763e-06
78898,3.9484426e-06
78902,5.2573105e-05
78903,0.0041443775
78904,1.9565645e-05
78907,0.00027135608
78909,0.00013207535
78914,7.89149e-05
78915,0.0003232774
78916,0.006570185
78920,0.013790111
78921,0.0001057667
78922,0.002079557
78924,0.000103001
78931,0.118117385
78932,0.0029099805
78933,0.0021110293
78935,0.00028844856
78937,0.010982627
78938,0.0023294508
78939,3.220686e-05
78941,0.002447684
78946,8.761956e-05
78950,0.0008498187
78953,0.0020442458
78954,0.0058672824
78955,0.00018877153
78956,1.4200881e-05
78963,0.00024773405
78966,0.002252547
78968,0.013024964
78970,0.00020948345
78972,0.00026783472
78973,0.00020711309
78976,0.00017221388
78977,0.0010462088
78980,0.0020238948
78984,0.00036739826
78985,0.0008602311
78986,7.683745e-05
78995,2.7619983e-05
78996,0.0009026509
78998,0.0013401442
78999,0.009559345
79003,0.22151686
79004,0.006608856
79005,0.0005766013
79006,0.000216094
79008,0.000113086004
79009,0.00042419924
79013,1.9387448e-05
79017,9.872917e-06
79019,1.852327e-05
79022,0.0057443175
79023,6.9773446e-06
79024,0.007989317
79025,0.036708344
79026,1.360345e-05
79031,0.004937051
79038,0.001323589
79041,0.0004287705
79042,0.00016375206
79043,1.4843676e-05
79044,0.0860916
79050,0.00011544985
79051,0.022616437
79052,0.00031096014
79053,2.8072931e-05
79054,0.0014524928
79055,3.9248152e-05
79056,0.000654876
79062,1.19482675e-05
79065,0.051994056
79069,0.0046579037
79070,0.007491241
79076,2.5762261e-05
79079,0.0020217628
79083,9.673932e-05
79084,8.441777e-05
79091,0.00053319073
79092,0.0044366033
79097,0.003876127
79098,3.846146e-05
79100,2.6018175e-05
79101,0.0004970133
79102,0.002249059
79104,0.0017911557
79107,0.003841737
79111,0.0046199854
79113,0.0005374895
79114,0.0006072
79117,0.004395017
79118,0.0014097844
79119,0.00072827557
79120,1.18759945e-05
79121,0.001534853
79122,0.0010939237
79126,0.0004243212
79129,0.00050205045
79132,0.0001868253
79135,3.5395286e-05
79137,0.0003102116
79139,0.0002459785
79141,0.00042475882
79144,0.0006975091
79150,0.00019868162
79156,0.031578436
79157,0.014977375
79160,0.025984751
79164,0.00024226287
79169,0.0058391388
79172,0.010838276
79173,0.0005896377
79174,0.00055380777
79178,0.033122554
79179,0.00013427564
79182,7.838076e-05
79186,5.2545438e-05
79190,0.00038033712
79191,0.03761383
79194,0.00027900818
79198,0.0001587886
79200,0.008376178
79201,0.00054629653
79202,0.0048425407
79204,0.023006847
79210,0.00036641958
79211,0.00012732767
79212,0.011685463
79216,0.0069920095
79217,0.00039193998
79219,0.000416536
79220,0.0017523032
79222,0.0009966898
79224,0.0066328635
79227,0.0017268338
79228,0.00032450515
79231,0.00037558537
79232,0.0072410507
79233,0.006936805
79235,0.00034645468
79239,0.00019935376
79240,0.008651888
79242,0.00044591943
79243,0.0007598842
79245,2.522174e-05
79247,0.00042006714
79251,9.8341705e-05
79252,2.659176e-05
79254,0.0054109916
79255,0.00018317628
79257,0.0074355905
79259,0.0003665083
79261,0.0004648343
79262,0.00011479405
79266,0.0054128445
79267,0.0017838861
79270,0.00034997734
79272,0.001982748
79273,0.0032330332
79274,0.002076792
79275,0.000105696025
79276,0.00038895127
79277,4.3589636e-05
79280,3.7679973e-05
79281,0.0027968385
79282,0.000530622
79283,4.6273886e-05
79285,3.636333e-05
79290,0.0009524454
79292,0.025596831
79293,0.0012143621
79294,0.00044540476
79296,8.6874854e-05
79297,0.21142304
79299,4.313498e-05
79303,0.0013489177
79305,0.00077124435
79306,0.092656806
79309,0.0011625821
79316,0.01685584
79317,0.017305747
79318,0.0021651438
79323,0.00052344875
79325,0.00038034384
79328,0.0001622621
79336,0.00034924693
79338,0.0031735532
79341,0.0006425455
79345,0.00011485252
79349,0.014491896
79350,0.00042148348
79353,0.0008184408
79354,0.0010688774
79359,0.0001674714
79360,0.0014077927
79361,0.050715096
79364,0.0005645703
79366,6.787134e-05
79369,0.00012400097
79371,0.0015092627
79374,0.0036942237
79375,3.1257394e-05
79376,0.0001675412
79378,0.00097605924
79380,0.00043422714
79381,0.001339341
79382,0.006823441
79385,0.0034505185
79388,0.015138583
79389,0.003589594
79391,9.7933036e-05
79396,0.00017666224
79397,0.0054136966
79398,0.0019064404
79399,0.000719641
79403,0.0032334155
79404,0.0028269957
79410,0.00059180113
79413,8.84466e-05
79415,0.00014787527
79417,0.0028082363
79421,2.5905103e-05
79422,0.04809101
79423,0.00089583796
79424,3.2385247e-05
79426,0.0012886052
79430,0.0013077509
79440,0.0024183667
79441,0.00046185346
79444,0.0017276659
79445,0.00165049
79447,0.00016695498
79452,0.004808767
79456,0.001043904
79459,3.58575e-05
79460,0.00047604393
79462,0.004233075
79465,0.002310105
79466,0.0031354006
79469,0.0025638945
79471,6.825168e-05
79472,0.020696316
79473,8.935215e-05
79476,0.000892085
79477,5.525142e-05
79482,0.0033792576
79487,2.1377647e-05
79488,0.0004457664
79494,2.1299425e-05
79496,0.004904805
79500,0.005903055
79501,0.01203365
79502,0.00013081233
79504,0.013301164
79505,8.887805e-05
79506,0.083570376
79507,0.0021577557
79509,3.386174e-05
79510,0.0055753444
79515,0.0017960491
79516,0.015349832
79517,0.0012240771
79519,0.00023553094
79520,0.00030980402
79521,0.0011848322
79522,0.00015074224
79523,0.0052686334
79524,3.7917736e-05
79529,0.033185355
79531,0.0009708335
79536,0.000108751214
79537,0.003176733
79538,0.00785474
79541,0.00026136395
79545,0.0025358167
79546,0.01629458
79549,0.0010651007
79550,0.0015266787
79554,0.00012310113
79555,0.00017376899
79556,0.0011580068
79557,0.00031523817
79559,0.0004790008
79563,0.0018984021
79565,0.06948609
79567,0.0003378327
79568,0.0021470748
79569,3.676256e-05
79587,0.0041749817
79589,0.0013804283
79594,0.0012794068
79595,0.007829026
79597,0.00069279916
79601,0.00041058622
79603,0.0024985527
79604,0.00064405595
79606,7.955882e-05
79607,8.86731e-05
79608,0.0005256983
79610,0.0023745573
79611,0.008105184
79614,0.0017073983
79615,0.25474066
79618,0.007889685
79619,0.0036611944
79622,0.000666058
79626,0.020628877
79627,0.0008046194
79628,0.0007786338
79629,3.213219e-05
79637,7.38766e-05
79640,0.015491804
79641,3.0843e-05
79644,9.57287e-05
79645,2.3067914e-05
79647,2.4006013e-05
79648,2.2925999e-05
79650,0.0012819348
79651,0.0008765127
79652,0.0018803898
79654,0.004264912
79655,3.3670403e-05
79657,0.011505801
79659,5.5255005e-05
79661,0.00091750314
79662,0.0009767853
79669,0.0031344574
79676,0.0014935489
79681,0.07664599
79683,0.00025888486
79684,6.788124e-05
79686,0.0002856293
79687,0.0004986599
79695,9.9968434e-05
79696,0.0014760821
79697,0.00211335
79699,0.00093506416
79700,0.015224067
79701,0.0021577093
79704,0.00020043884
79705,0.000117103555
79707,0.0046994584
79709,2.5521447e-05
79712,0.030621279
79714,0.00012460156
79717,0.0025425232
79719,0.00075303094
79720,3.109189e-05
79722,7.528438e-05
79724,0.0012553625
79725,1.6465325e-05
79729,0.014039746
79730,0.0039030414
79732,0.00016205771
79733,4.3913533e-05
79735,5.6014895e-05
79736,0.0031998998
79742,0.0080432445
79743,0.00062553864
79745,0.00018405078
79752,3.2432905e-05
79755,0.00021483467
79756,0.000106279986
79757,8.549777e-05
79760,0.0002926627
79762,0.00041300477
79763,0.0023405543
79764,0.002253845
79765,0.00069752766
79766,0.0002706587
79769,5.8407873e-06
79770,0.00010561069
79773,0.080781505
79774,0.0050275503
79777,0.008173324
79779,8.428384e-05
79780,0.00043237032
79782,0.0006768936
79784,5.044021e-05
79787,0.0042322725
79788,0.00096793356
79792,3.5593366e-05
79793,0.0002790478
79798,1.7417173e-05
79799,0.00036500147
79800,0.00060555345
79802,0.0005811395
79807,0.010059817
79810,0.006688453
79811,3.301562e-05
79812,0.0014739983
79814,0.0006372662
79815,7.864473e-06
79816,0.00057233736
79820,0.0013853454
79822,0.00064727984
79823,0.00033692116
79825,0.0029972172
79835,0.00010703116
79838,0.00047108118
79841,0.0109345475
79842,0.0047062747
79843,0.00037528115
79845,0.0006496837
79846,0.0246515
79847,0.0004945026
79848,0.0015069685
79849,0.012233448
79851,0.0007804909
79853,0.00018405341
79858,0.00023246706
79863,2.8091197e-05
79864,0.0020254191
79867,1.4700436e-05
79870,0.0001857845
79872,0.00016186913
79875,0.006280399
79876,0.00012148418
79879,0.0059499806
79882,2.4843655e-05
79883,0.00011728975
79886,0.0014517992
79888,0.06994359
79889,0.0009699058
79890,0.00067197456
79901,0.00019728996
79903,1.3053318e-05
79904,1.1877637e-05
79906,0.00044304674
79907,1.596263e-05
79908,0.00041220963
79909,9.079166e-05
79911,0.0024735196
79912,2.411719e-05
79915,0.00024689015
79916,0.0042450326
79917,0.00027434845
79919,0.012498118
79925,0.0011616157
79926,0.0014372878
79927,0.0031353186
79928,0.0005222156
79932,0.00241084
79933,0.00049147493
79935,0.0007111548
79939,0.0007406305
79942,0.00030715976
79947,0.0008313079
79948,6.73351e-06
79949,0.00040055727
79952,0.0012730731
79954,5.7646706e-05
79957,0.0086341845
79958,0.0006342953
79959,0.0028464657
79961,0.00012974968
79962,0.0008647124
79966,2.7650183e-05
79967,0.00011890753
79968,5.496229e-05
79969,0.00037611133
79971,0.0009519433
79972,0.00013892342
79976,0.0039606746
79980,0.0018440149
79987,0.0015990121
79993,0.033124845
79994,0.001048689
79999,0.00028413112
80005,3.4990637e-05
80009,0.013151214
80012,0.008601378
80014,0.00022001588
80016,0.0008928733
80017,0.00012321022
80021,0.0025586635
80022,0.0036433688
80027,0.0073009906
80030,0.00015786289
80031,0.0005236147
80032,0.0013711563
80033,0.00095631124
80041,0.00044578576
80044,0.0018720645
80045,0.00087824534
80046,0.0011847657
80047,9.143163e-05
80048,0.00023007418
80052,0.0019637137
80055,0.0013772374
80056,0.0058072926
80059,0.000996153
80062,3.025064e-05
80067,0.0004685422
80068,0.016102573
80070,0.0021280695
80071,0.001566642
80077,0.02048697
80079,0.0005525016
80081,0.00038785735
80082,0.0004889959
80083,0.011383947
80089,3.451075e-05
80090,0.0063270633
80092,0.009127035
80093,6.750027e-05
80096,0.00013642514
80108,0.0038031393
80113,3.902162e-05
80114,1.60978e-05
80117,0.0026617364
80123,0.00014930229
80124,0.0046634623
80126,0.0014435931
80127,0.07675904
80128,0.0026906505
80132,0.0008031016
80136,0.005066472
80142,3.7310358e-05
80144,1.1918019e-05
80145,5.623643e-05
80146,0.00013474598
80149,0.00060663227
80152,8.395016e-05
80154,0.0013986309
80159,0.061594073
80163,0.047405392
80164,0.0001220982
80166,0.0054646754
80168,0.00071680424
80169,0.0024133483
80172,1.9886702e-05
80173,0.014591729
80174,0.005230392
80176,8.8013556e-05
80178,0.0004712617
80181,7.2090195e-05
80184,0.0009869016
80187,0.00056981965
80193,0.000801078
80197,0.0002424838
80198,0.0026249615
80199,0.00022118534
80207,0.0013358537
80208,0.002713234
80210,0.0017500435
80212,0.010962539
80213,0.00065284263
80215,0.000411915
80218,0.0008563713
80220,0.006387138
80221,0.0042407955
80223,4.7641017e-05
80225,0.0003405485
80226,0.0004715826
80228,0.0034768493
80229,0.00041605916
80231,0.0001288752
80234,0.0021426894
80237,0.00038517325
80240,2.7241853e-05
80242,0.0002732005
80250,8.971706e-05
80252,0.0015639301
80253,5.751606e-06
80258,0.003935456
80260,0.00012375515
80263,5.8874728e-05
80266,0.0036619406
80269,0.061730485
80270,0.00032566956
80272,0.0006496951
80273,0.000101206635
80279,1.5188636e-05
80280,0.0017572924
80287,0.00032127326
80290,0.0026635842
80295,0.00034477463
80296,4.2145082e-05
80297,0.00020680032
80301,0.02013821
80302,0.0004458491
80304,3.17372e-05
80305,0.000109502005
80307,5.2392174e-05
80309,0.00012161677
80310,0.0001943143
80314,1.36171575e-05
80316,6.515927e-05
80326,0.000682769
80327,0.7369585
80328,0.00019367467
80329,0.015102133
80330,0.006496857
80331,0.00054890936
80334,0.0001799391
80335,0.0007585457
80339,8.487929e-06
80340,0.0011242202
80341,0.02655479
80344,4.0298084e-05
80346,0.00043242678
80347,1.0502896e-05
80350,0.0023607577
80351,0.080446035
80352,0.00069850124
80356,0.0006730112
80361,0.04301173
80362,0.0036180117
80364,0.0060285544
80369,0.0024714002
80370,0.0009757552
80371,1.9813782e-05
80372,0.022309626
80374,0.0048129125
80375,0.00083681685
80376,0.00017693434
80378,0.00048525573
80380,0.0025562323
80382,0.00059610774
80384,0.007940428
80385,0.00015110963
80387,0.0033024237
80390,0.00053551607
80391,0.0005625372
80399,1.1747424e-05
80402,0.0075181415
80404,0.049487285
80408,0.0497374
80409,0.00016659575
80414,0.00021703517
80415,0.0034074232
80418,0.0006539798
80420,2.2262184e-05
80422,0.003557394
80423,0.0011119001
80424,0.00016033607
80426,0.001048776
80427,0.017509056
80428,8.4136e-06
80429,0.0028001412
80435,8.113969e-05
80436,1.9687659e-05
80438,0.00073282456
80442,0.000548186
80446,0.0006510101
80448,0.004182121
80449,0.14882505
80453,0.026511284
80458,0.00024077184
80461,0.00017796458
80464,0.0042721755
80469,0.00067121355
80474,0.0030024438
80475,0.0005232617
80476,0.00054975186
80480,6.105215e-05
80481,0.0003147625
80483,0.007831024
80484,0.00010829011
80486,0.0021328137
80487,0.025927769
80489,0.0032980242
80491,3.3807788e-05
80497,0.001655683
80500,0.059649978
80501,0.00053549843
80503,1.1967072e-05
80504,0.0005697099
80506,0.004240019
80507,0.046978932
80510,0.0028390747
80511,0.0007872244
80512,0.019113418
80516,0.028589904
80517,6.273634e-05
80518,0.00010760722
80520,0.004883431
80521,5.58076e-06
80522,0.0060154162
80528,0.031623103
80530,1.2692477e-05
80531,0.00050234987
80532,0.0001336459
80534,0.03240459
80537,0.0003528629
80548,0.00017974294
80552,6.21718e-05
80555,0.00043653676
80558,0.0050611002
80562,0.00063367776
80565,0.000101748425
80573,0.0008689504
80577,0.00058272836
80580,1.3361412e-05
80583,0.0006826092
80590,0.005000021
80591,0.00203562
80593,0.0011530701
80594,0.000708122
80597,0.019271394
80598,0.0031813327
80599,0.00037152672
80600,0.0011698317
80601,0.007198394
80602,0.0332752
80604,0.0035774405
80607,0.00091017835
80609,0.0008167447
80611,0.0361239
80612,0.0011400525
80613,8.448606e-05
80614,0.004921983
80616,0.0010952203
80619,5.3072195e-05
80621,0.00018094786
80623,0.00029348588
80624,0.0021287885
80629,1.0253476e-05
80631,0.0051304447
80632,0.0005021682
80636,0.00073352706
80637,0.014748743
80638,0.0028191588
80643,0.0010208981
80646,9.841519e-06
80647,6.718405e-05
80649,7.4189986e-05
80652,0.002042267
80653,0.00012557354
80655,0.00020644156
80660,6.8233065e-05
80662,4.3230433e-05
80663,0.001005051
80665,0.017155204
80667,1.779387e-05
80668,0.0019201621
80670,0.052049708
80671,0.0006735002
80672,0.00092151924
80674,0.0006738472
80675,1.730474e-05
80682,0.002432589
80684,0.0008004538
80693,0.0035486054
80697,0.0008290016
80698,0.0044982773
80699,2.0426765e-05
80700,0.0009232475
80701,0.00026504474
80702,0.00012888847
80705,0.006953564
80707,0.006165117
80708,0.05006729
80709,0.004432248
80710,0.00025122584
80713,0.001306554
80715,2.0242038e-05
80716,1.833567e-05
80717,0.0010956582
80718,0.0016051938
80722,0.0004978902
80724,0.003923809
80725,0.0005078974
80726,0.004334981
80727,0.00061386696
80731,0.00020824614
80733,0.01927409
80735,9.403634e-05
80736,0.0033082077
80740,0.0024335461
80741,9.058514e-05
80743,0.0019439888
80744,0.00023431538
80746,0.0011021061
80751,0.0004644109
80752,8.860877e-05
80758,0.00019112472
80759,0.0015768606
80763,0.0099690175
80767,0.00085770205
80772,2.2354325e-05
80773,0.0068321233
80774,0.00013082218
80776,0.00022498197
80777,0.007755581
80778,0.018093236
80779,0.004138818
80780,0.004962563
80783,0.002914932
80786,0.012621633
80789,0.00048708604
80792,0.03737527
80794,0.2518536
80795,0.0008591449
80796,0.0019062228
80797,0.0023810703
80799,0.006148343
80800,9.691761e-05
80802,0.013945911
80805,0.00017214919
80807,0.010292847
80812,0.0004770108
80816,0.046278987
80819,5.445861e-05
80825,0.002335906
80827,0.00028147802
80829,0.0031950867
80840,0.054398425
80841,0.006194003
80843,0.001131385
80845,0.00042081522
80848,0.00014400245
80849,0.0001523892
80850,9.477345e-05
80851,0.0022353693
80853,0.00023634911
80857,0.0003369825
80862,0.28190497
80863,0.00062514737
80865,0.13343434
80870,0.0005324721
80872,0.025772918
80873,0.0006070825
80874,0.0024915864
80877,0.0011743897
80882,0.002577016
80883,0.00058649614
80889,0.0011840216
80891,0.0017254042
80892,0.0008119913
80894,2.4164498e-05
80898,0.021029223
80903,0.000689652
80904,5.0066843e-05
80907,8.983203e-05
80909,1.3081831e-05
80911,0.0031533136
80912,0.0003650013
80914,0.007846218
80915,0.00026245418
80916,2.137353e-05
80917,0.001448525
80919,0.004626553
80921,0.0009858612
80924,3.6089616e-05
80928,3.420293e-05
80929,0.00017763619
80930,6.5538596e-05
80931,0.00023915064
80934,0.12842782
80936,0.00046164988
80944,0.00014283239
80945,0.00011966942
80946,0.036635567
80947,0.00036011921
80952,0.00011343388
80965,6.187937e-05
80968,8.186341e-05
80970,0.15704785
80972,0.0010238659
80974,0.0020747732
80976,0.0013990692
80977,0.00017890203
80978,0.003356942
80980,0.009322331
80983,0.0025102417
80984,1.3873286e-05
80986,0.00024609204
80991,0.00016382655
80997,0.004478265
80998,7.694876e-06
80999,0.00056745065
81006,0.0006882072
81007,0.00034424206
81008,0.0048177135
81010,0.008723416
81014,0.0012309819
81016,0.00039054616
81017,0.021318404
81022,0.0013431516
81023,0.00028501343
81028,0.013492646
81030,0.00674669
81034,0.0009067575
81039,0.00038416462
81042,0.0004704229
81046,0.0002469005
81048,0.0027058597
81051,0.0007658814
81057,0.002092457
81063,5.4888067e-05
81064,9.862725e-06
81067,0.06401997
81072,0.008431148
81073,8.1280865e-05
81075,0.00088642084
81078,0.0017969111
81080,5.6136603e-05
81084,0.002564093
81090,0.011397619
81091,0.00025001745
81092,0.0009281553
81095,1.8813527e-05
81098,0.0016745077
81100,0.00039814287
81104,0.0003126802
81105,0.5829778
81107,0.00039129576
81109,0.00013004719
81110,0.0017209781
81112,0.00070983573
81114,0.0016204772
81117,0.01888448
81123,0.00027120556
81128,0.0012583588
81133,0.0020612874
81134,0.00066577626
81138,7.279788e-05
81140,3.8845516e-05
81144,1.6229316e-05
81145,8.0182996e-05
81154,0.002225223
81155,0.00037571552
81162,9.791184e-05
81164,0.0038581004
81165,0.0012420458
81166,0.001931975
81167,0.0008045147
81168,0.00012548496
81171,0.0020523602
81174,0.00017029715
81177,0.0008391923
81180,0.0018194892
81184,0.0009169202
81187,0.0002822326
81188,7.152827e-05
81189,0.0007334956
81190,0.0041201026
81193,0.00026215034
81195,0.0030082662
81199,0.001051113
81201,0.000311355
81203,0.00017996416
81204,0.04289737
81208,0.0008504307
81210,0.0005962609
81214,2.172214e-05
81218,0.0023239607
81222,8.555535e-05
81227,2.088125e-05
81228,0.0022448879
81229,0.00449239
81231,0.0005328615
81239,0.0035455767
81245,0.0030209166
81246,0.0010223751
81247,0.0034247767
81252,3.8285793e-06
81259,0.0042580892
81261,1.9976209e-05
81262,0.0010045187
81263,0.0035345843
81270,0.0044295914
81274,0.00089458626
81278,0.02116145
81280,0.0018485984
81281,0.001430534
81282,6.973219e-05
81284,0.018805513
81285,0.004500932
81287,3.700445e-05
81289,6.183289e-05
81290,0.00041822178
81293,0.00516879
81295,0.00015848411
81297,0.00010888435
81298,0.0042532156
81299,0.001014398
81300,0.00013137609
81302,0.010494655
81305,0.006878593
81308,1.0985322e-05
81309,9.112421e-05
81312,0.0035825009
81313,0.0011704296
81314,6.302344e-05
81315,0.00042273386
81317,4.855675e-05
81318,0.00053787924
81319,3.245159e-05
81322,0.003011742
81324,0.0020952607
81325,0.00026067015
81328,0.0055903834
81331,0.0012359357
81334,7.843333e-05
81335,0.001142332
81341,0.0006899514
81345,0.013130171
81348,0.024110556
81349,0.0002446542
81356,0.00034460129
81361,0.00043853358
81363,0.00046865322
81365,0.00038449912
81367,5.9565555e-05
81368,1.0344001e-05
81369,0.00044945057
81371,0.0002903388
81374,0.02341958
81376,0.00025554092
81377,0.041458577
81378,0.0004968785
81379,0.00021826889
81389,0.0025425714
81392,5.4039574e-05
81393,0.0021563538
81394,0.0004503317
81399,0.00012355081
81401,0.03675004
81403,1.2450261e-05
81410,0.00027709972
81412,0.0042934273
81415,0.0003470694
81416,0.0004167016
81417,0.0022988392
81418,1.5856485e-05
