id,redemption_status
82572,0.0015987443901274018
82576,0.0005011363956525269
82578,0.005121907662346777
82584,2.5465418397385498e-05
82585,7.964956702218494e-05
82586,0.0005593213824957132
82587,0.02110701544695801
82588,0.0031676832137685312
82589,1.3553284833326678e-05
82591,0.00011148671240820497
82592,0.0004766049636530457
82595,0.0004173321513458143
82596,1.7109414081011672e-05
82603,0.0006372999346766455
82608,0.0009531688058905062
82612,0.0002020584162525089
82613,0.0002090552649456456
82620,8.684032223250207e-06
82622,7.966753919081507e-05
82625,0.0003827140606361574
82628,0.00075188493866222
82629,0.10641157913696299
82633,0.02542549338934003
82634,0.0007711527111671511
82635,0.00015775447012750975
82636,1.742584081982948e-05
82637,0.00010590119338203836
82639,0.006915954898238951
82644,0.05522132510590245
82646,2.4569767483285886e-05
82648,0.0003402333902184377
82651,7.19811499100113e-05
82656,2.276707393372928e-05
82658,0.00038089661859391316
82660,0.0005026940747484668
82661,0.0011926340288858199
82663,0.0003171007736053449
82665,2.373096216084129e-05
82667,4.32997055265889e-05
82671,4.30133549086872e-05
82673,0.0005019440825959495
82675,0.0007379170072782785
82677,0.015043658418598034
82682,5.6600393179652614e-05
82684,5.028146638185721e-05
82687,4.852122287399529e-05
82688,8.371060346875334e-05
82690,0.00011489138743348873
82691,0.0035696391022549566
82692,0.0020418616945866355
82696,0.003962308072400426
82698,0.0002457040313054475
82701,0.02766749012465213
82707,0.00011677889652726738
82711,0.027677833196223592
82712,0.00019478618076414526
82713,3.9631911392513264e-05
82720,5.232089069376386e-05
82722,0.00024146008639838414
82723,0.0040730641970100345
82724,0.0007011580888716857
82729,0.0005236632033153228
82730,0.0008710237572088232
82731,0.0005450375711273882
82733,0.0020691503526099777
82735,0.0003867144597192979
82739,0.0014726092059832003
82741,4.5178679446384016e-05
82744,0.10678425171413945
82745,1.7422877838014326e-05
82748,0.000122100086188398
82750,0.00010106209882173168
82752,2.371314095733125e-06
82754,2.527533305154491e-06
82755,0.0005240443430618448
82757,0.002371120581881184
82759,0.002516581997315402
82760,0.005693862205054165
82761,0.0019980598720825537
82764,0.0009203786563206963
82766,0.00586016610014144
82767,0.0006814024720998581
82770,0.0005688727751048236
82773,0.006285084919431059
82777,7.646529352741992e-06
82782,7.0497334745605525e-06
82784,0.0004360073774736618
82785,0.00021499744444386968
82791,0.0004484886266970726
82797,8.75452614863767e-06
82798,6.225973259755755e-06
82803,0.00020955047698186877
82805,4.587594044630144e-06
82809,0.0003057340404648643
82810,0.0026085822278216647
82819,5.092579818342562e-06
82832,0.0022183765105714213
82836,0.004983781910304649
82847,0.00034789897933563794
82848,0.002369987456241668
82849,0.005428610122680014
82850,0.0013992568901430296
82851,0.0016697395948033044
82852,8.512470883308756e-06
82855,1.6208879442770125e-05
82862,0.00030578434419677587
82863,0.0009930344925760469
82864,0.0008024281222871836
82866,0.0013018652321999636
82868,0.0024727157646753607
82870,0.0012445119480299768
82871,0.00021355367527185157
82872,0.0005519493522627784
82873,6.510164070199033e-06
82874,0.19752142611971207
82875,6.866282459351054e-06
82881,7.003919613077036e-06
82882,0.00023488635780338538
82883,0.0001243538650574922
82884,3.8958963121987045e-05
82891,0.00011812561543861725
82900,0.0002441998609465806
82904,3.328022357640326e-05
82905,5.824435411928368e-05
82906,5.47680267539288e-05
82914,0.0007400970487032873
82915,4.487960240259373e-05
82916,0.0009778990850491769
82918,0.00035727290142947
82919,0.0029764923172032223
82924,0.0005546615936578834
82925,0.002218015336237913
82931,0.002259994492691935
82933,9.991704310903049e-06
82935,0.00796225149271699
82938,0.0023576385094436934
82939,0.00018120146943084955
82942,0.003638348789347834
82946,0.0015049623066442645
82948,5.130066861807608e-05
82949,0.012256201106317524
82950,4.3568159943712666e-05
82951,0.00022312466155744042
82960,0.003648362991835847
82962,0.00010051044250448408
82965,1.7515585243850134e-05
82968,0.0004980585727743443
82970,1.6633891118227285e-05
82973,0.00024807387130953057
82976,0.00040167081538438346
82977,0.00012433026239461778
82979,0.019629203755405243
82981,8.622846777807683e-05
82983,0.0046051968724761805
82985,2.165665053416809e-05
82986,2.5440052108731945e-05
82994,1.5952946711430156e-06
82996,0.00013692099668640708
83002,2.5813177238675896e-05
83003,0.0041930432791426895
83005,0.0002085374454365617
83006,5.479366456629026e-05
83008,0.0005446658709319874
83010,5.971645694742678e-06
83011,0.0020941747387267034
83012,3.52755115904759e-05
83014,0.00030860314195544703
83016,0.0030905476830809324
83017,3.45073309417148e-05
83018,0.00404475329530586
83020,0.05163980232705152
83021,0.0007872053628631827
83025,4.872185460491742e-06
83026,0.00022258553474988532
83028,6.520318469719044e-05
83029,8.98738184175993e-05
83030,4.472396105661262e-06
83031,0.0021939763761459753
83033,3.2910041708568194e-05
83034,0.0017326259716322842
83036,0.00024766548981726015
83041,0.004259465163069041
83043,0.0002859810826015933
83046,0.0015501775085244255
83047,0.00012872065341880607
83049,4.855303591930927e-05
83051,0.00016375984108978552
83053,0.0006386063599805075
83054,0.0013136480140025825
83058,0.0020557160430267154
83063,0.00017891822033782838
83065,0.0009419957618137373
83066,0.0016714556098620173
83070,2.1386764856504248e-05
83074,0.0006569839126151356
83075,7.215285638018943e-07
83080,0.00586016610014144
83082,0.007178945459757176
83089,0.0001480108897588251
83090,0.0014815859594922622
83091,0.00624423636108928
83092,0.0009258715299679899
83093,4.558160327535963e-06
83095,7.948703346947821e-05
83097,0.0016042522895751354
83104,9.526581830310124e-06
83110,1.0268446161815122e-05
83114,0.001784251189364497
83117,4.928465229632564e-05
83118,8.90583565987791e-06
83119,0.0006087700162134511
83120,0.0011333572342209855
83124,3.1919315921612056e-05
83128,0.0005802894342213402
83130,0.00032100864034667533
83131,0.00019587971745412312
83133,6.885201436707109e-05
83135,1.676995030331813e-05
83137,5.696732419856668e-05
83140,0.0023575776962790076
83141,0.00017634217029214945
83143,0.010609024239769642
83144,0.00017638694648695468
83146,0.00011514913940408068
83152,0.014994667563520657
83153,2.1447472862492374e-05
83155,0.0006596571523987177
83162,2.798705654996152e-05
83164,0.00010623285961612155
83165,0.0001453535778137079
83170,0.0010825216088530697
83172,0.00038679713842925653
83183,0.00015576295382299464
83184,0.003479842371257899
83185,0.009297148954700577
83188,1.3934498174996673e-05
83193,1.2683234181250064e-05
83195,2.9222327275834816e-05
83196,0.00024546259291519416
83197,0.0009229914717250644
83199,0.11197597062055464
83201,0.00012896135198388204
83202,0.00018309632752481513
83203,1.1548070198249417e-05
83204,0.0022889780940377794
83205,0.01067731360549442
83208,0.001403905187113346
83209,7.027741221222108e-06
83213,0.00010478537534262751
83214,7.07318525517254e-05
83217,0.0022842543080009285
83218,0.00046799017114868685
83220,0.00016457038571250139
83221,0.0017614019801752761
83224,0.008019740740350625
83225,0.0010876891745152384
83226,0.0016879855698648848
83227,0.00028430009891663045
83228,3.8399496017104136e-05
83230,0.00017856902537635708
83234,7.458499185657722e-06
83238,1.3213347561519579e-05
83244,1.4416546524613695e-05
83245,9.596948467964203e-06
83248,0.0004316349006719433
83249,0.003662308134475944
83252,1.1068613831603017e-05
83253,0.0003748829446633804
83254,3.0166657343285982e-06
83256,7.28471276344036e-05
83259,0.0004394242381410445
83260,2.647302966368008e-05
83263,0.002632721025353393
83264,0.00024707900136922525
83266,0.00011163610044304598
83269,0.0019567317347813917
83270,0.0021180654941069916
83271,3.1960034840254656e-05
83274,0.0007934400984962375
83277,0.003869541462235319
83278,0.00013365307584019444
83279,0.0015009188470661875
83280,0.0017496035340480724
83283,0.00014172184332236556
83284,0.00013476559754591942
83285,4.7116710573223086e-05
83288,0.13835586347273723
83289,0.0005383529096335334
83293,3.825505117878038e-05
83296,6.728155172491793e-05
83298,0.0005049194106700022
83300,0.00040779618767212733
83301,0.04808471182020253
83302,0.00012737260246882987
83304,0.0002738215050460577
83307,6.365015405567308e-06
83308,0.003426687243358261
83310,0.0004683938345005438
83311,0.0015205904408626017
83314,0.0007063348446392501
83316,0.0018452057004148391
83317,1.816207096191802e-05
83319,0.0007167198979853965
83324,0.006617793320689017
83325,7.841910009373145e-05
83327,0.0018538051436325904
83332,0.008580532264237765
83333,0.00011336513817343032
83338,0.00011193913886630959
83341,0.0010407155306449182
83343,3.5577635203320575e-06
83345,0.00019515309452619294
83346,1.9733800697970233e-06
83351,2.2466593708769882e-05
83354,7.960974734657006e-05
83355,0.01816100162138384
83358,0.044609995866127586
83362,0.00038998643948339313
83365,0.0026608196257359483
83366,0.003325254867097614
83369,0.0012883652582314899
83373,0.0005180165182098035
83374,2.5631174692326393e-05
83379,0.024612413953494942
83380,0.00010007392454242792
83381,0.08945971664273104
83387,6.7848092122742e-05
83388,0.0029481125798733257
83391,0.0008761419492818081
83399,0.00016942947494977517
83401,3.405576136229395e-05
83403,3.809942814838205e-05
83408,0.0007282410258417423
83410,0.00031832111227251007
83411,8.033902788050462e-05
83412,0.003358082816012453
83414,0.007734621444671883
83415,0.001056528846676738
83416,0.002256479686346157
83420,0.00292074752266387
83423,0.00032082874053322133
83425,0.0022440147465732914
83429,4.135463584520087e-05
83431,0.007272635296457038
83438,0.00011309180506874383
83440,0.0009235696379232672
83443,0.004259465163069041
83445,6.21132369240033e-05
83446,0.0003732332582825669
83447,0.0011813278524479302
83449,0.0005621847983652568
83450,4.546748542269623e-05
83452,0.0004611363980867342
83453,4.479675381994312e-06
83456,0.00019058542821242722
83459,3.247447715894197e-05
83461,0.00012742878289805475
83462,0.00024767825837322346
83463,1.1159730771283126e-05
83468,6.801494815228943e-05
83469,0.00019661066055177759
83470,6.231053821247306e-05
83471,0.00013764801847193986
83473,0.1349758015499322
83474,0.003436027175393378
83477,0.00010625891843759369
83479,0.00013960694475712707
83482,0.0001809925842418781
83484,0.0024971502747941246
83489,0.0005768533069456433
83498,0.007721695539902544
83502,0.00011207689783971634
83505,0.024224497249140973
83506,0.00030870693789091045
83511,0.007848540193664967
83516,0.008928870785883732
83518,3.217764781352992e-05
83522,0.0025200524274023
83526,0.00017915134846140888
83527,2.8633224812328814e-06
83528,0.005137461523937097
83532,4.8561606250762894e-05
83537,0.0019462280647426257
83538,1.2958145437083853e-05
83542,0.00015342657633399373
83547,0.0004044695032515282
83549,0.003120511519858222
83553,6.46361936180503e-05
83554,0.001386038535353657
83558,4.4622141972460054e-06
83563,0.007028862311660051
83564,0.0031268639501925914
83565,3.441550430646799e-05
83566,3.210035372242051e-06
83568,0.0006459872982605554
83574,0.007348266003169669
83576,0.001282462985587152
83580,0.001207654621694832
83582,0.0034908720335070456
83583,0.00036293213701333975
83586,0.0017906549030103243
83589,0.0027899797265770647
83591,0.00014451020401456954
83592,5.026014550724599e-05
83593,5.329298789399971e-05
83596,0.007310478683555354
83597,2.1913680573406335e-05
83601,0.000146943176962022
83602,6.427479190701948e-06
83608,1.6350732466818736e-05
83609,5.0749815820131446e-05
83610,7.525850094803047e-05
83612,7.104062296728561e-05
83615,2.2121252907961003e-05
83619,0.00014175063694365855
83620,0.00041150084945495
83622,0.007254488366297643
83623,4.448694450002721e-05
83624,5.437231792801777e-05
83626,3.272678107678875e-05
83628,0.0001421081833904714
83630,2.455452828079154e-06
83631,0.0004877105511625407
83632,0.07894509862617277
83633,0.0009187286603918487
83634,0.0011542422039367301
83635,1.4408858742086936e-05
83638,1.131515098212464e-05
83639,0.0006801776985987837
83640,0.00010933600517458867
83641,0.0011582023327603892
83646,0.0017275849634935767
83651,0.0017439030623740885
83652,0.003785446989772127
83656,0.0001290781028708106
83658,5.176640888909942e-06
83660,0.00022875328101751495
83661,6.0068554175069835e-05
83664,0.0008747387136561973
83666,0.0018329587160750404
83669,0.006485227187452023
83670,0.007260798178282482
83671,0.00021258259578709962
83675,0.00016088902540440514
83676,0.004554716636040231
83677,0.00041737104774139573
83678,0.000534048348783289
83679,0.0005507991087661467
83680,0.0004921581356943321
83681,4.796888658624736e-06
83682,1.3055838306446946e-05
83683,0.0023063555281234503
83684,0.0012463467050613081
83685,0.011066903278394128
83686,0.0023575365573790027
83692,0.0009548051932264715
83693,0.0036545556324255285
83694,9.355997447058641e-06
83696,0.0029014039874553465
83697,0.0005824014376700588
83699,0.0004680911431560038
83700,0.00011151822942908664
83703,0.0002928622848555537
83705,0.047446709796861955
83706,7.516565704646846e-05
83714,0.0008858834010247261
83715,0.0008285008212797286
83718,0.00015605662772652924
83719,0.003568932797020637
83723,0.00019149935637276984
83727,0.0008339906788917782
83729,0.06858835087508311
83731,2.175426296051899e-05
83732,0.0007153568921047993
83736,1.6050774927364445e-05
83737,7.767224610773074e-06
83738,0.2057915389443546
83739,0.00013614747164665889
83742,0.0034658331550162305
83743,8.646564349582897e-06
83746,0.0006849325072372694
83748,0.0036636462900466803
83754,0.04003347534036541
83755,0.0003958261286353367
83756,6.756993701901663e-05
83757,1.3157028310307049e-05
83760,0.0036705325908705875
83764,0.026926120116692983
83767,0.005320540938844478
83771,5.09885917459135e-06
83772,0.003255646006685601
83775,0.0016537448898759999
83776,8.222619966134046e-05
83777,3.5629323690453294e-05
83778,0.00012749730869543525
83781,0.05995243649168838
83783,0.007360855324985474
83786,3.255365950959935e-05
83788,0.0025254588532679853
83789,2.2934154245050256e-05
83794,0.00011356004352840842
83795,0.0036629305902222656
83796,0.00010379308159448594
83798,0.0004637808135206467
83799,3.478581237417454e-06
83801,0.002025222401836652
83803,0.0009836191579502462
83806,0.0040163758711737685
83808,6.735124045903165e-05
83813,0.000159350272974557
83815,0.0003278739119362804
83819,5.6960220119474626e-05
83821,1.0878565198247718e-05
83823,0.0015174176718284747
83824,0.008869155998983897
83827,0.051447609178108866
83829,0.006796139758149022
83834,7.687536082245157e-05
83840,0.00010607259428011296
83843,1.460402273034937e-05
83844,0.0035053179450602683
83845,0.0017835003543336344
83847,4.427681820120804e-06
83848,0.00020492542287748648
83850,0.0002596020244816458
83851,0.00010734163875436806
83853,0.00016457575017639315
83859,0.002177750681003886
83861,0.0002441596393692931
83863,0.0013131574430238708
83864,1.623027747740452e-05
83866,0.0004854739780742113
83869,0.0007749736437042427
83870,0.00013198060098514286
83872,0.007727720262600945
83875,6.683843244424349e-05
83876,5.881004750881155e-05
83877,2.771843141279606e-05
83878,0.0036259375762133835
83884,0.0001703027970736826
83885,0.002261051702306941
83887,0.017511420305844315
83893,1.242369610743497e-05
83895,0.005730926868580411
83896,0.4304149996020103
83897,0.0002533305683474143
83904,3.0200895679358107e-05
83914,0.0004888305827239238
83915,0.0008501371075557799
83917,3.3335073257002134e-05
83918,0.0005277566430238468
83921,0.016649227233665756
83922,0.00663686586076796
83924,6.402299296307693e-05
83927,5.22204113806079e-06
83930,0.0004522381605035305
83934,0.0001734593495129155
83936,9.092877084362916e-05
83942,0.0015013450500219025
83943,0.0004599050564033808
83947,5.8806649978585884e-06
83948,0.00035837293243051987
83949,0.00047234864991713485
83953,0.00023525186531877417
83955,0.0011192985838415382
83956,3.7973005375884607e-06
83964,0.00015326631141964717
83968,0.014549804175176227
83976,0.00013876444992247155
83982,6.930082893652491e-05
83983,0.0006877521768887981
83985,0.0004322247848964882
83986,2.6463246974467736e-05
83989,0.0024534689230777213
83990,1.1037688912179464e-05
83994,0.00016974905363071789
83995,0.0012171619655575276
83996,2.8549855941587668e-05
83999,0.0004750988285017481
84001,0.0005133042171380685
84003,2.2787371368440577e-06
84005,0.028305323823707183
84006,0.0002361290237432005
84007,8.498524877643106e-05
84011,0.003433837917438767
84012,6.114705647152315e-05
84017,0.01370593254325383
84019,0.002200225027411863
84020,5.51599171753943e-06
84022,0.00039806755075926724
84023,8.731389127924116e-05
84025,0.00037315830540251925
84029,0.0002298790637559213
84031,0.0022556851024778768
84034,5.730720046356787e-05
84035,1.5352508988494704e-05
84040,0.00021336087705337974
84041,3.560367160344147e-05
84045,0.0026512079920352747
84051,0.00016447678836213807
84052,8.532427172738953e-06
84055,1.4169210302705964e-05
84056,9.41521100843066e-06
84058,0.00014871466350543857
84063,0.004005530461629226
84066,5.347709037417618e-05
84068,6.627526772450998e-06
84072,0.00014043636340747202
84073,0.001758700102547495
84074,0.039350479825994385
84075,2.4711496228248938e-06
84077,0.0032420367032222437
84079,0.1991991504069659
84085,8.413884782083189e-05
84086,0.005450664077224518
84087,0.003115245190064405
84088,0.00015131924781786865
84089,2.507296854777528e-06
84092,0.011093541269006257
84093,0.003051848956540642
84099,1.1103486752231596e-05
84100,2.722759278111327e-05
84102,0.00016181704749884126
84103,0.00039895781602336533
84104,0.025874109739598583
84105,0.004634190582109586
84108,0.0025491560380051276
84113,8.806772320181243e-06
84114,0.0009343803404671235
84115,0.0008975669756071231
84117,0.004267731773358475
84118,0.000499717011873202
84119,4.5600702023818286e-05
84123,0.00045416963661798644
84129,0.005217156960202001
84133,4.7705527108623444e-05
84136,0.0004601176955175071
84141,0.0021774669261762918
84142,0.0008955906958552045
84146,0.004913333698228828
84148,0.0061824534639570786
84150,6.257842728609793e-05
84151,7.350311966615854e-06
84152,0.005387037213006096
84154,3.1892242900991474e-05
84155,4.813499523454468e-05
84157,0.00013040781258226423
84165,0.0005766260331085383
84169,0.001575487355313887
84170,2.1114792727058795e-05
84171,0.0004954384069174462
84173,0.0038912358249006433
84174,2.5269271457890303e-05
84176,8.477216906019269e-05
84178,0.00010117037708078077
84179,0.0011564660298610066
84181,0.0001147028273146499
84182,0.004088048254882043
84187,0.0005484573570693973
84188,0.0004591825321906788
84189,0.0004146923459153933
84193,6.353533878937287e-05
84196,0.0003092389719528718
84197,1.403972070408502e-05
84201,2.634282866449843e-05
84203,0.006095654956450958
84205,0.0012454655880907888
84206,7.454592603993087e-05
84207,0.0003369751070704351
84211,0.0005556405971376386
84212,1.4017097228645383e-06
84214,8.851250842882666e-05
84215,6.022892605330075e-06
84216,0.0002710735657881002
84217,2.6142674056579954e-06
84218,0.002470795255434865
84220,0.00033924051039738477
84222,7.545662093557073e-06
84223,0.0003259271099588709
84224,0.0023794434487029825
84225,0.07426464464203968
84226,0.006832457043616371
84228,2.1201510881670464e-06
84231,1.1956873383672186e-05
84234,0.0012654282937112134
84235,7.932759430121224e-05
84239,0.020844927018612697
84241,0.020349617760401603
84243,0.7849645764189093
84245,0.00036948551442299575
84247,0.007384760222608331
84248,0.0006187625001325314
84249,0.09665977279345535
84252,5.610605759601886e-05
84253,1.9643375779318733e-06
84254,0.00014190395726620036
84255,0.015651304596489723
84256,1.4189471816624425e-06
84259,2.1842583194470162e-05
84264,0.0005979104320198892
84269,0.00014695131370961865
84271,0.0015736239361314928
84272,9.00574164733452e-06
84273,0.05616882907285741
84274,0.028496165658417304
84276,0.00010926831171621301
84283,3.7170754913563003e-06
84285,0.00010068387315409332
84289,0.002227514630275173
84290,0.00027377160938143796
84293,0.027809447795272238
84296,8.851138529356942e-05
84297,0.0005693657536527196
84298,0.0005021734917879954
84300,0.004391815905003845
84303,0.0014003045972446903
84305,0.00027778243906966573
84306,0.0012872589219293737
84308,0.00016286910286545503
84311,0.0003898930966135828
84312,0.0007354417656687197
84313,0.03950585997426508
84316,0.0008683955577678682
84322,0.070673638691285
84323,2.914805652824881e-06
84324,1.660715794559899e-05
84326,0.00033233061786074215
84328,0.0001994083145943241
84329,5.703238711478398e-06
84331,0.0013200066554396267
84332,0.0002830256487515622
84333,0.0006909096798916898
84334,0.0003932234392272468
84335,0.0009001922304679908
84337,0.0018258655638021745
84338,0.0019012850377895455
84340,0.0006370978781509502
84343,0.0004060952335012614
84344,8.50769160540181e-05
84345,0.0033804536518055547
84348,0.0006961274515498047
84350,5.15476338255382e-06
84352,0.0003111185214389559
84355,0.0002107299749988448
84357,0.013732651762381856
84359,0.00010160119403631239
84360,4.870628626208228e-06
84363,0.00017786401150996634
84368,0.00030639805845624645
84371,0.00020061482120219872
84372,4.6454433411169515e-05
84374,6.694303079527921e-06
84376,0.001170287813743532
84377,0.004686469269070079
84382,0.00671469708876458
84383,0.0022729476879300276
84384,0.0035670257473269934
84387,0.00011638410519881243
84388,0.011737317974505305
84389,7.963280727769372e-05
84393,0.5132843529369945
84394,0.0068011567832531525
84396,0.0046559431076947
84398,3.3173361832358565e-05
84399,2.953356260090752e-05
84400,4.297006071976929e-05
84401,0.000314126365173337
84402,0.0015526467384656528
84403,5.217963375049526e-05
84404,0.0001306407596668533
84409,0.01913713504732825
84413,0.002821087019957081
84418,0.0016296873353088364
84419,8.776276664901126e-06
84420,0.00039723422916715975
84422,0.006752442571399832
84423,0.00023962504967030388
84424,0.00031792737617055046
84425,0.0016890593631639585
84426,1.8260677867113788e-05
84427,5.675592616575634e-05
84428,5.299712448708503e-05
84429,8.945995650708593e-06
84430,0.00016658804457696054
84433,0.0007932617712003962
84434,8.057107248442958e-05
84435,9.136712229411766e-05
84436,1.5704886446606427e-05
84437,0.0005526474876018814
84439,0.00026401510260301526
84440,2.0261774892067936e-05
84447,8.367320660601953e-05
84448,0.0034665087509405308
84449,0.00019824284741360907
84454,0.0003943318468112636
84455,0.00018457687242895597
84457,0.000373048845293456
84458,3.5409857360365274e-06
84460,0.0008397300961380071
84470,0.0012739527013028826
84472,0.00039188317382933357
84482,0.005066669523927038
84483,0.001497430091767183
84484,0.0010912898987552187
84486,0.006989757899139167
84487,0.0003228327129042839
84489,0.000707328525560692
84490,0.01889058655988659
84492,0.02600728376326434
84495,0.0051170604960475135
84497,0.00011576161853799395
84499,0.0007797010908135463
84504,5.8568465916103366e-05
84506,0.010655805925264765
84508,9.265217118068186e-07
84509,0.0020546335043414906
84513,1.3969222465795083e-06
84514,0.0006829385363355005
84516,0.0011746677524811099
84517,1.1468857730680953e-05
84521,9.649920294700484e-05
84522,1.0660387136741496e-05
84524,0.004924081083161161
84525,0.0034266524087843923
84529,0.0009249382006672379
84530,0.0006606559985406722
84533,1.0985817296312324e-05
84543,1.0569824539060298e-05
84556,0.007627395002860531
84558,7.829668588228444e-05
84561,2.8528179069739676e-06
84562,8.25330470185853e-06
84564,0.00013600100081059786
84565,0.0004497602028571
84566,0.0006339542797990161
84567,4.4538093203804544e-05
84571,9.792236880699547e-05
84577,4.1797723842563924e-05
84586,0.00040158270391575434
84588,0.042472919309380075
84592,0.0008563681718468761
84593,0.00028687840049457616
84602,0.0002726699393875931
84604,1.5577633295962363e-05
84607,0.0023387638196634046
84613,0.0043356823872704965
84616,9.68959955218801e-05
84621,0.0007874128196339275
84624,0.004700667471292802
84625,4.5043039427032876e-05
84628,0.0001134727900349269
84630,0.0001780025752026869
84631,0.0006263593291217028
84632,0.0009288797227439018
84636,4.143415062106001e-05
84639,8.513295937132303e-06
84640,0.07896851558241831
84643,0.0002458218287193928
84651,0.00019526195935242905
84654,0.010629848776943843
84656,5.908664131555114e-05
84664,0.010387460698656691
84665,0.0021817976176304265
84666,0.00040409596592575544
84667,6.0978120956104565e-06
84668,0.006681321813797171
84669,0.00477804166005561
84671,1.0300602232251804e-05
84674,0.0003085882447670144
84675,0.0001926622850059932
84676,0.0025532895739910095
84677,0.000267334922923382
84681,1.7550919646772617e-05
84687,0.0006364934322853203
84688,0.0008792562339211182
84690,1.040520479519732e-05
84692,9.316115312048714e-05
84698,0.0017801954059750266
84701,0.0011704485787684597
84704,0.0010179430983356633
84705,0.00027566490866053376
84708,0.0875630828742297
84712,4.442241215915667e-05
84713,0.0005481393241742817
84714,0.005587383206718735
84715,0.0018717011292662092
84716,0.00025893496756116075
84718,2.845212560477404e-05
84721,4.933470848040288e-06
84722,0.08321934981828553
84724,6.517689900793556e-05
84726,0.002962774161881822
84732,0.00038340025477662666
84733,0.033402848181581436
84734,0.0001468873618373014
84736,0.00017882269617592746
84742,0.00020798822162752472
84744,0.0003735143422293418
84745,0.0009882284729840784
84749,0.0007319192580013665
84750,0.0015692882573375474
84754,0.000299915006402355
84757,0.00044677316176666205
84760,0.00168270927268137
84764,0.003024468142692588
84771,0.0008483138598097208
84773,1.0038783092561084e-05
84774,0.003194013148908086
84776,5.986075044236004e-06
84777,0.0007593288771319622
84778,9.70317870706101e-05
84779,0.00015827171980064558
84785,3.398108166726991e-05
84788,0.00010926831171621301
84789,3.812888202232145e-05
84791,7.186346992347887e-06
84792,4.087966926655547e-05
84793,0.001051577028304635
84794,2.6620573245428962e-05
84796,6.457603524161332e-05
84798,0.007786223312522991
84802,0.0010290329185892579
84810,0.6834433217252288
84813,0.00016832342587158575
84814,0.005130270524701597
84815,6.553046329107558e-06
84821,3.852669718138437e-05
84823,4.212276067803645e-05
84824,5.201497188764049e-05
84831,2.3087047299533573e-06
84835,0.00023201000324999424
84838,5.026539025803347e-05
84839,2.1485723324080467e-05
84844,0.0042804760341633346
84846,0.0005520155309032963
84849,0.0005456223552219112
84853,0.003500110621626585
84856,2.5966102573803573e-06
84862,3.825922059746558e-05
84866,7.221021487255036e-05
84867,0.00010135384031231701
84868,0.0018534162545238437
84869,0.0003943588820490199
84871,0.005319050058760569
84875,0.00013449991713504467
84879,4.116141605745369e-05
84880,0.0009860460161603113
84882,0.03428046464225215
84883,5.899834863636867e-06
84884,0.0037864982499384455
84889,4.934244202723646e-06
84899,0.0013327951214856157
84900,0.0006198906096364688
84901,0.00016486590209556168
84904,0.0021324647118995863
84905,0.013387761383372753
84907,0.00030740764699085693
84908,6.741947893098841e-05
84912,0.0007961508439424361
84914,0.0015933211946498231
84915,0.02082314578822493
84916,0.0020263522660272314
84917,1.4944835413588524e-05
84918,0.00011173171224956044
84920,6.54484321276021e-06
84926,0.0023266014525775455
84928,0.00016616490600799817
84929,2.6086090350165874e-05
84930,0.0016279486943523264
84931,3.9876572486422155e-05
84934,0.00044450616317687436
84939,3.275660657886008e-05
84940,0.001405815695951125
84941,0.0013257411148201246
84946,0.00021116402199864703
84954,3.384918522131621e-06
84956,0.00016867423072596202
84958,9.90552230372643e-06
84960,0.0001529234789092237
84961,0.0005657086357855353
84962,0.00011396071240715243
84963,0.004809796192257039
84964,0.00013558039246210063
84965,2.002021006786283e-05
84966,0.004133919446673804
84972,0.0005412666881513834
84976,4.0015848363612334e-05
84978,0.0004972812725787159
84984,0.00037420548531894406
84992,0.0068967981466160535
84994,0.013817492520895841
84995,0.5345352492500532
84999,4.501723876340992e-05
85004,0.00089287357688079
85010,2.9154545595380095e-05
85012,2.6004552492185062e-05
85013,0.0012745588532944317
85014,6.457181780846759e-06
85018,0.01728430661868867
85020,0.00012031177288005902
85022,7.28657438648555e-05
85027,0.0002201648659445721
85031,0.0001586763697008564
85034,0.005398729237341895
85037,0.00047949963759509324
85039,0.00012957823710270334
85040,4.035135724581267e-05
85048,0.00295869307882251
85051,0.010875490324200187
85055,0.7241860157187809
85056,0.003690776881429303
85059,0.0006835160170247023
85061,6.367654930363661e-05
85065,7.854680373913735e-05
85067,0.004740087578862152
85068,0.0017500439649940002
85073,0.008524683936392791
85076,0.002714393652502534
85078,5.280330130174974e-05
85079,5.4429670128278474e-05
85083,0.0018357848331629221
85086,4.203584376057209e-05
85087,0.0001298404016760978
85089,0.0004662424773933182
85090,0.00022168017464715544
85092,6.007225594458965e-06
85093,0.0008913158900763166
85096,0.009873945963007079
85103,0.021966398430342773
85109,1.0383051315799346e-05
85110,0.031764337214562594
85112,0.0002655881597751308
85114,0.0005861476460840155
85116,3.0432926376288355e-05
85119,0.00025253982934873533
85121,0.04964622229510524
85122,9.418638769638489e-05
85123,0.00012206842612601804
85124,0.0004300713227529635
85125,5.880379163785141e-05
85126,0.00033695798091988105
85128,1.1675482451509269e-05
85131,1.355939274495515e-05
85133,0.006540390111195172
85134,0.0013935249683661825
85140,5.5240838897290006e-05
85142,4.370942206443466e-05
85145,1.1236432255543801e-05
85150,0.03847674840744188
85151,0.00015430682092938667
85152,0.017378621900826365
85153,7.366621114366276e-05
85154,1.78789761900609e-05
85156,0.0005433894556804556
85160,0.009527474771209838
85162,0.000397320816138597
85166,1.6013034850881428e-05
85168,0.0015157153339637013
85171,0.004760448263703662
